loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.50164364654131,[0.11703533 0.31652757 0.02268705 0.10339026 0.42105346 0.01930633],0.27811996879597617,1.0,0.269187591376255,"[9.46575827e-02 9.70297171e-28 5.08969549e-02 8.84501808e-03
 5.08833830e-03 3.67566469e-02 1.08920755e-02 2.35111179e-02
 5.62461180e-03 2.53414034e-02 1.80722901e-02 4.01217006e-02
 3.63847089e-02 7.38322100e-02 9.70297171e-28 9.70297171e-28
 2.86975720e-02 7.37934764e-02 4.28328142e-02 1.95481108e-02
 7.97253410e-03 3.12136009e-02 1.62450671e-02 1.12104492e-02
 1.08065540e-01 2.76876611e-03 4.78986276e-02 5.92990074e-02
 3.48161055e-02 5.02876321e-02 3.53260379e-02]",[0.0573866  0.08851641 0.53975936 0.31433762],[0.25 0.25 0.25 0.25]
6.544781386931666,[0.11640619 0.31414787 0.02221228 0.10527254 0.42204112 0.01992001],0.27782679539372196,1.0,0.26877130802651306,"[9.30254985e-02 9.69274335e-28 5.31430903e-02 1.09201693e-02
 5.59564759e-03 3.78603897e-02 1.30483142e-02 2.63517403e-02
 6.59339772e-03 2.09238938e-02 1.95856594e-02 3.96830334e-02
 3.75205836e-02 7.27370940e-02 9.69274335e-28 9.69274335e-28
 2.99378946e-02 7.37345209e-02 3.84358802e-02 1.84002109e-02
 7.04756853e-03 2.92415802e-02 1.59219148e-02 9.69862620e-03
 1.07829867e-01 3.41222421e-03 4.55406168e-02 6.22063393e-02
 3.57259653e-02 4.96997662e-02 3.61785136e-02]",[0.05703182 0.09084005 0.54092262 0.3112055 ],[0.25 0.25 0.25 0.25]
6.443714421736995,[0.11491955 0.31279182 0.02196349 0.10652387 0.42394929 0.01985199],0.27823110736373957,1.0,0.2688654739422782,"[8.99552195e-02 9.64977770e-28 5.48484512e-02 1.18550122e-02
 4.24521775e-03 3.77371775e-02 1.31011018e-02 2.95161047e-02
 7.88891336e-03 1.80344893e-02 2.27365157e-02 4.08690508e-02
 3.78919706e-02 6.90378939e-02 9.64977770e-28 2.87661448e-04
 3.18577010e-02 7.41799027e-02 3.36194641e-02 1.76434543e-02
 8.74347884e-03 2.86490171e-02 1.76090569e-02 9.14039872e-03
 1.06251017e-01 6.21658186e-03 4.35741922e-02 6.51427578e-02
 3.57208842e-02 4.85852986e-02 3.50620149e-02]",[0.05703927 0.09301166 0.54262676 0.30732232],[0.25 0.25 0.25 0.25]
6.5231094648382575,[0.1139407  0.31169513 0.02158008 0.10702771 0.42639089 0.01936549],0.2788260964716841,1.0,0.2690361539991018,"[8.64451229e-02 9.66930649e-28 5.53936396e-02 1.34198895e-02
 2.53708958e-03 3.81767064e-02 1.26372055e-02 3.15332406e-02
 1.06008490e-02 1.49631293e-02 2.54245922e-02 4.35105159e-02
 3.88453434e-02 6.65802876e-02 1.54693595e-05 6.69889760e-04
 3.33665294e-02 7.42662558e-02 2.91776651e-02 1.64371893e-02
 1.06698902e-02 2.83792392e-02 1.91488847e-02 8.45037861e-03
 1.05138752e-01 8.31695540e-03 4.19004583e-02 6.68837327e-02
 3.56604196e-02 4.70683719e-02 3.43823072e-02]",[0.05709841 0.09464182 0.54416702 0.30409275],[0.25 0.25 0.25 0.25]
6.469329816684151,[0.11318439 0.31236253 0.0207424  0.10595208 0.42982273 0.01793587],0.27997529583555797,1.0,0.269922133840724,"[8.51163475e-02 9.72638171e-28 5.60091158e-02 1.60807409e-02
 9.72638171e-28 3.66289961e-02 1.27844326e-02 3.25578911e-02
 1.35061372e-02 1.11091180e-02 2.92909239e-02 4.59931507e-02
 3.82860147e-02 6.59230216e-02 3.64035932e-04 1.41719140e-03
 3.36808975e-02 7.31445023e-02 2.47502844e-02 1.44584342e-02
 1.29934097e-02 2.97956661e-02 1.86615757e-02 6.03991900e-03
 1.05381483e-01 1.04100228e-02 3.96837665e-02 6.83294231e-02
 3.69189273e-02 4.67393275e-02 3.39452431e-02]",[0.05826156 0.09575824 0.54472508 0.30125512],[0.25 0.25 0.25 0.25]
6.502213582900712,[0.11249342 0.31310253 0.02057143 0.1040831  0.43363019 0.01611934],0.2813889045783231,1.0,0.2710221594319413,"[8.36285837e-02 9.67552410e-28 5.53297639e-02 1.82260764e-02
 9.67552410e-28 3.48556798e-02 1.31081283e-02 3.32506603e-02
 1.51698448e-02 8.57408821e-03 3.22963790e-02 4.89471935e-02
 3.76374766e-02 6.43869770e-02 1.86508680e-03 2.31252376e-03
 3.32972605e-02 7.05353892e-02 2.05396592e-02 1.26491370e-02
 1.34849665e-02 3.20526925e-02 1.93599416e-02 5.03754196e-03
 1.04809975e-01 1.31427326e-02 3.99723622e-02 6.81974618e-02
 3.75614131e-02 4.74171786e-02 3.23538258e-02]",[0.05956577 0.09656085 0.54523471 0.29863867],[0.25 0.25 0.25 0.25]
6.505221495882909,[0.11183914 0.31398704 0.02138321 0.10177437 0.43739623 0.01362002],0.2832276505350024,1.0,0.27246287741819464,"[8.18934522e-02 9.68924737e-28 5.36368719e-02 2.01240647e-02
 9.68924737e-28 3.35829287e-02 1.30377453e-02 3.41616699e-02
 1.67431634e-02 5.97615409e-03 3.47513962e-02 5.14615662e-02
 3.76505018e-02 6.29854957e-02 3.93554842e-03 3.41795572e-03
 3.15327203e-02 6.83550970e-02 1.77083816e-02 1.08012952e-02
 1.50464730e-02 3.35711396e-02 2.02451628e-02 4.25936432e-03
 1.04097776e-01 1.55962708e-02 3.97879425e-02 6.88043248e-02
 3.90605706e-02 4.80087075e-02 2.97662598e-02]",[0.06162453 0.0970113  0.54438523 0.29697894],[0.25 0.25 0.25 0.25]
6.477886829567839,[0.1105307  0.31518262 0.02182635 0.09892524 0.44238973 0.01114534],0.2850783781531976,1.0,0.27403184357011057,"[8.01946324e-02 9.75690653e-28 5.27208960e-02 2.17149344e-02
 9.75690653e-28 3.38268803e-02 1.30261465e-02 3.73655025e-02
 1.82346238e-02 5.38994593e-03 3.67417538e-02 5.17298766e-02
 3.77656823e-02 6.26632145e-02 4.95931994e-03 4.73198769e-03
 3.16056679e-02 6.69252808e-02 1.54040334e-02 7.27326929e-03
 1.57221568e-02 3.48471508e-02 2.00521944e-02 1.70632055e-03
 1.04519748e-01 1.68107963e-02 3.87052972e-02 6.99757694e-02
 4.06528604e-02 4.76490962e-02 2.70849619e-02]",[0.06343546 0.09777671 0.54386455 0.29492328],[0.25 0.25 0.25 0.25]
6.556611597603849,[0.10973907 0.31631378 0.02241443 0.09565252 0.44673698 0.00914321],0.2871050597411301,1.0,0.2754552630488036,"[7.81632048e-02 9.73691234e-28 5.17786226e-02 2.27483412e-02
 9.73691234e-28 3.39683478e-02 1.40080341e-02 3.91294550e-02
 2.13121732e-02 7.92663477e-03 3.82898714e-02 4.95848104e-02
 3.81774596e-02 6.39098819e-02 6.83860017e-03 5.95793951e-03
 2.87680525e-02 6.61337633e-02 1.30272206e-02 3.92566778e-03
 1.77011080e-02 3.47578441e-02 1.97612482e-02 7.46462946e-04
 1.04118911e-01 1.68863947e-02 3.82928517e-02 7.15526062e-02
 4.04279606e-02 4.81077235e-02 2.39988084e-02]",[0.06509454 0.09820509 0.54209428 0.29460609],[0.25 0.25 0.25 0.25]
6.52737803375416,[0.10886502 0.31763674 0.0232415  0.09212009 0.45125689 0.00687976],0.28885804299321827,1.0,0.276728863061358,"[7.80298429e-02 9.78053087e-28 4.98706909e-02 2.35888890e-02
 9.78053087e-28 3.33087486e-02 1.47074111e-02 3.86041586e-02
 2.37868236e-02 1.14071474e-02 3.89929844e-02 4.85457075e-02
 4.00641157e-02 6.55291076e-02 8.79591267e-03 7.12626208e-03
 2.70714751e-02 6.50025165e-02 1.03840103e-02 1.41770900e-03
 1.95767103e-02 3.25651746e-02 1.88797039e-02 9.78053087e-28
 1.05121021e-01 1.46899252e-02 3.76438478e-02 7.28980917e-02
 4.09992847e-02 4.85903564e-02 2.28023718e-02]",[0.06658876 0.0985542  0.54017888 0.29467816],[0.25 0.25 0.25 0.25]
6.492362621786728,[0.10698183 0.31953639 0.02315886 0.08906434 0.45660334 0.00465524],0.29054221624128096,1.0,0.2779754616451882,"[7.95801190e-02 9.78388636e-28 4.65899684e-02 2.17333998e-02
 9.78388636e-28 3.29577387e-02 1.60513361e-02 3.83246411e-02
 2.49657989e-02 1.46004271e-02 3.90724488e-02 4.72128543e-02
 4.20904624e-02 6.61784341e-02 9.72420610e-03 8.30232991e-03
 2.52519499e-02 6.54269080e-02 9.89225252e-03 9.78388636e-28
 2.21130830e-02 3.03894909e-02 1.81810731e-02 9.63929014e-04
 1.06089832e-01 1.30671996e-02 3.63867129e-02 7.36304441e-02
 4.08867002e-02 4.89953511e-02 2.13409093e-02]",[0.06757472 0.09900889 0.53847389 0.2949425 ],[0.25 0.25 0.25 0.25]
6.493020910282891,[0.10512981 0.3220703  0.02248709 0.0849901  0.46227099 0.00305171],0.2919109768212643,1.0,0.2789646199578238,"[8.14207754e-02 9.85077209e-28 4.29969379e-02 1.94353264e-02
 9.85077209e-28 3.28533286e-02 1.54890102e-02 3.82630619e-02
 2.51870753e-02 1.54690161e-02 3.85963121e-02 4.62625384e-02
 4.28332388e-02 6.82169547e-02 1.03464399e-02 9.38832569e-03
 2.31337545e-02 6.71829180e-02 9.54489064e-03 9.85077209e-28
 2.50067502e-02 2.96490520e-02 1.59565736e-02 3.01346214e-03
 1.08626482e-01 8.94395053e-03 3.45057144e-02 7.39522417e-02
 3.98798693e-02 5.20120780e-02 2.18339218e-02]",[0.06843457 0.09907242 0.53645915 0.29603386],[0.25 0.25 0.25 0.25]
6.547715145737712,[0.10370375 0.32392339 0.02132984 0.08184884 0.46725452 0.00193968],0.29290970188092025,1.0,0.27976525011707926,"[8.49634552e-02 9.82759217e-28 4.00827179e-02 1.81956858e-02
 9.82759217e-28 3.12521371e-02 1.62857861e-02 3.83464330e-02
 2.41073776e-02 1.63224694e-02 3.90739399e-02 4.48593475e-02
 4.47715562e-02 6.84218007e-02 1.09880940e-02 1.03499218e-02
 2.37340238e-02 6.89019168e-02 1.10404538e-02 1.47457085e-03
 2.63786864e-02 2.87037383e-02 1.59701311e-02 4.39680898e-03
 1.09094837e-01 3.81308778e-03 3.37394777e-02 7.41618140e-02
 3.66038205e-02 5.23059206e-02 2.16599902e-02]",[0.06887181 0.09957083 0.53502782 0.29652954],[0.25 0.25 0.25 0.25]
6.426001656586226,[0.10151958 0.32628345 0.01977513 0.07910013 0.4726965  0.00062521],0.2941659097653636,1.0,0.28064595968704514,"[8.85773861e-02 9.84424045e-28 3.64362686e-02 1.59301436e-02
 9.84424045e-28 3.09187718e-02 1.59379768e-02 3.79543774e-02
 2.24424263e-02 1.64229870e-02 3.96147053e-02 4.39796648e-02
 4.58353979e-02 7.01204474e-02 1.08358535e-02 1.15082728e-02
 2.37236974e-02 7.07083406e-02 1.12723605e-02 3.33546266e-03
 2.87178774e-02 2.86583243e-02 1.57754082e-02 5.88576935e-03
 1.07362661e-01 4.89069306e-04 3.26804615e-02 7.43553874e-02
 3.29127887e-02 5.43579600e-02 2.32497516e-02]",[0.06858843 0.10015388 0.53355334 0.29770435],[0.25 0.25 0.25 0.25]
6.445239132854242,"[9.84035405e-02 3.28717652e-01 1.87113053e-02 7.61654403e-02
 4.78002062e-01 1.00671891e-27]",0.2954331310004206,1.0,0.2813636637293468,"[9.10514061e-02 9.81694538e-28 3.34319356e-02 1.39830349e-02
 9.81694538e-28 3.35049849e-02 1.61476630e-02 3.88045697e-02
 2.02133572e-02 1.50534207e-02 4.05451018e-02 4.32662429e-02
 4.62239418e-02 7.05485647e-02 1.01028697e-02 1.25766001e-02
 2.46996874e-02 7.28129986e-02 1.05833663e-02 6.32525651e-03
 2.98917577e-02 2.80937253e-02 1.49677136e-02 6.90861613e-03
 1.04464965e-01 9.81694538e-28 3.21788698e-02 7.27406034e-02
 2.91819113e-02 5.67544157e-02 2.49424199e-02]",[0.06834303 0.10030362 0.53234869 0.29900466],[0.25 0.25 0.25 0.25]
6.487335604850656,"[9.60509337e-02 3.30787828e-01 1.68030677e-02 7.36590479e-02
 4.82699123e-01 1.00588070e-27]",0.29654226338179135,1.0,0.2814940972300782,"[9.31336816e-02 9.78263909e-28 3.11297526e-02 1.24091046e-02
 9.78263909e-28 3.62139414e-02 1.55206119e-02 3.78130537e-02
 1.89852988e-02 1.48030841e-02 4.20486139e-02 4.22169502e-02
 4.56236742e-02 7.16278768e-02 8.73888888e-03 1.32076157e-02
 2.61463724e-02 7.23635315e-02 9.71781957e-03 1.10665380e-02
 3.08360500e-02 2.63054984e-02 1.59350811e-02 9.21693640e-03
 1.00724710e-01 9.78263909e-28 3.32179040e-02 7.02433133e-02
 2.53760918e-02 5.99341661e-02 2.54438389e-02]",[0.06740975 0.1001442  0.53189541 0.30055065],[0.25 0.25 0.25 0.25]
6.517837654535763,"[9.42047868e-02 3.31948674e-01 1.52679495e-02 7.22124001e-02
 4.86366190e-01 1.00423726e-27]",0.29730432100152365,1.0,0.28113603083426847,"[9.41085927e-02 9.78178181e-28 2.94947652e-02 1.32417040e-02
 1.17091915e-03 3.83400283e-02 1.51419442e-02 3.75704582e-02
 1.92087158e-02 1.46321461e-02 4.37679130e-02 4.09656438e-02
 4.34920911e-02 7.35576896e-02 6.38388670e-03 1.35689947e-02
 2.74110008e-02 7.13918911e-02 8.28642546e-03 1.43096101e-02
 3.23313473e-02 2.67093151e-02 1.52137326e-02 1.17547591e-02
 9.77447768e-02 9.78178181e-28 3.38245634e-02 6.71427983e-02
 2.24536122e-02 6.23628865e-02 2.44177888e-02]",[0.06597105 0.09999036 0.53201951 0.30201908],[0.25 0.25 0.25 0.25]
6.517767022043994,"[9.32064731e-02 3.32756790e-01 1.29700435e-02 7.10907143e-02
 4.89975979e-01 1.00428065e-27]",0.29769515333386226,1.0,0.28045774219053476,"[9.49587691e-02 4.06289644e-04 2.79176792e-02 1.23619753e-02
 4.01443248e-03 4.17253274e-02 1.55565092e-02 3.68442567e-02
 2.09751854e-02 1.40653904e-02 4.50615892e-02 3.83501168e-02
 4.16031285e-02 7.57340844e-02 4.22342947e-03 1.37489951e-02
 2.73827719e-02 7.13012880e-02 8.16826679e-03 1.75303638e-02
 3.27783277e-02 2.83166364e-02 1.63389967e-02 1.41830667e-02
 9.20760642e-02 9.74588998e-28 3.37530586e-02 6.37834415e-02
 1.96039741e-02 6.35376224e-02 2.36989629e-02]",[0.06385481 0.10001109 0.5327673  0.30336679],[0.25 0.25 0.25 0.25]
6.504531754568362,"[9.26092957e-02 3.32570977e-01 1.07649301e-02 7.04322247e-02
 4.93141864e-01 4.80707894e-04]",0.29797728607109286,1.0,0.2796547754320317,"[9.39263761e-02 1.59547718e-03 2.57837435e-02 1.11996357e-02
 6.15658523e-03 4.61707369e-02 1.75413815e-02 3.44649446e-02
 2.18404315e-02 1.46463675e-02 4.82255998e-02 3.59975381e-02
 3.97006088e-02 7.74216010e-02 3.01492587e-03 1.39049442e-02
 2.74201279e-02 7.10954468e-02 8.58096124e-03 2.13804894e-02
 3.38616905e-02 3.11273051e-02 1.80005523e-02 1.56392524e-02
 8.72301078e-02 9.73777229e-28 3.24413301e-02 5.92617996e-02
 1.54656816e-02 6.39256429e-02 2.29787148e-02]",[0.06143851 0.10043745 0.53307159 0.30505245],[0.25 0.25 0.25 0.25]
6.546561842298816,[0.09233883 0.33208829 0.0093309  0.06970036 0.49521058 0.00133104],0.29789659408806857,1.0,0.27866988630414546,"[9.29994695e-02 1.60234198e-03 2.45449645e-02 1.15576590e-02
 7.88010538e-03 5.02692258e-02 1.99712941e-02 3.21672139e-02
 2.44473519e-02 1.52951331e-02 4.95276242e-02 3.46324423e-02
 3.93522563e-02 7.78983817e-02 3.36889459e-03 1.38397736e-02
 2.63534365e-02 6.99610048e-02 9.24677273e-03 2.42768938e-02
 3.64999837e-02 3.41636177e-02 2.03938327e-02 1.59999477e-02
 8.00275722e-02 9.69662286e-28 3.15085557e-02 5.51959373e-02
 1.21446707e-02 6.30717881e-02 2.18018548e-02]",[0.0595251  0.10058727 0.53226186 0.30762577],[0.25 0.25 0.25 0.25]
6.399201775370201,[0.09154839 0.33188433 0.00850922 0.06879427 0.49797332 0.00129048],0.2981084859363001,1.0,0.2778623241040293,"[9.31999515e-02 3.24823914e-03 2.18887970e-02 1.07422545e-02
 1.02327872e-02 5.30410565e-02 2.27174133e-02 2.89442368e-02
 2.54946752e-02 1.60530405e-02 5.05418505e-02 3.18057547e-02
 4.03804773e-02 7.89130807e-02 1.56479285e-03 1.40471918e-02
 2.74795434e-02 7.01589994e-02 9.77622531e-03 2.77530400e-02
 3.87461165e-02 3.63735976e-02 2.22091888e-02 1.54657786e-02
 7.45103070e-02 9.75762279e-28 3.18258258e-02 5.06224816e-02
 1.03580774e-02 6.26192906e-02 1.92859285e-02]",[0.0576026  0.10121407 0.53190265 0.30928067],[0.25 0.25 0.25 0.25]
6.5013381851733945,[0.09128874 0.33027156 0.00727655 0.06864558 0.49986673 0.00265084],0.29823942809000137,1.0,0.27675967899030696,"[0.09289384 0.00692419 0.01946735 0.00889296 0.01335884 0.05449622
 0.0268575  0.02509384 0.02650207 0.01496883 0.05078635 0.02913299
 0.042444   0.07958844 0.00094454 0.0141913  0.03055529 0.07115729
 0.00852738 0.03065104 0.04146171 0.03748122 0.02361736 0.01310793
 0.07011911 0.00068723 0.03079697 0.0450146  0.00762845 0.0648369
 0.01781425]",[0.05542492 0.10209691 0.53117712 0.31130105],[0.25 0.25 0.25 0.25]
6.533902682683406,[0.09125998 0.32766317 0.0065201  0.07000553 0.50036126 0.00418995],0.2982851919535131,1.0,0.2758191347135713,"[0.09350659 0.00983727 0.01656379 0.0087741  0.01587906 0.05696445
 0.03213858 0.02224193 0.02701929 0.01492503 0.05105526 0.02727595
 0.04485416 0.07977834 0.00018843 0.01446274 0.03318497 0.07311074
 0.00636581 0.03301732 0.04271152 0.0375902  0.02349518 0.01022921
 0.06732124 0.00014342 0.02807861 0.03921119 0.00501734 0.06807929
 0.01697898]",[0.05372898 0.10359681 0.53050908 0.31216514],[0.25 0.25 0.25 0.25]
6.4914474049394455,[0.09029688 0.32439447 0.00796447 0.07137669 0.49912877 0.00683873],0.29841185839425566,1.0,0.27513693668551414,"[9.40057063e-02 1.24316392e-02 1.43167282e-02 7.33443590e-03
 1.84840732e-02 5.86463451e-02 3.54703201e-02 1.82960460e-02
 2.95738303e-02 1.36501255e-02 5.06532864e-02 2.66654946e-02
 4.69490629e-02 8.12447330e-02 9.88044680e-28 1.48809965e-02
 3.45381330e-02 7.58534552e-02 5.03482542e-03 3.48579671e-02
 4.34149439e-02 3.51487271e-02 2.38437683e-02 7.74708430e-03
 6.58131453e-02 9.88044680e-28 2.73714582e-02 3.27615898e-02
 2.98454550e-03 7.19097423e-02 1.61177914e-02]",[0.05302542 0.10606478 0.52921636 0.31169344],[0.25 0.25 0.25 0.25]
6.492046363730547,[0.09066025 0.32115366 0.00877122 0.07273153 0.49764879 0.00903454],0.2986349386637327,1.0,0.27442396801993824,"[9.31644139e-02 1.47244317e-02 1.08904304e-02 6.75541855e-03
 2.14270626e-02 5.91566480e-02 3.90083367e-02 1.62069551e-02
 3.18857894e-02 1.40280020e-02 4.86209468e-02 2.68209096e-02
 4.97902284e-02 8.15263374e-02 9.85420873e-28 1.51946720e-02
 3.50787829e-02 7.90539034e-02 3.00463426e-03 3.72679154e-02
 4.31024563e-02 3.33263391e-02 2.44999142e-02 5.34755603e-03
 6.60105026e-02 9.85420873e-28 2.64865230e-02 2.77937248e-02
 1.74303303e-03 7.36485244e-02 1.44356081e-02]",[0.05208741 0.10816856 0.52808906 0.31165497],[0.25 0.25 0.25 0.25]
6.5599364243528075,[0.09186521 0.31741152 0.00981412 0.07407046 0.49573693 0.01110175],0.2981855872305489,1.0,0.27307864160255435,"[9.21536887e-02 1.71778019e-02 9.10370367e-03 5.47608329e-03
 2.51506155e-02 5.91601313e-02 4.04663919e-02 1.42556851e-02
 3.43093625e-02 1.37488802e-02 4.70948801e-02 2.68678613e-02
 5.06994001e-02 7.99614903e-02 9.80743042e-28 1.48901268e-02
 3.55142051e-02 8.14387244e-02 2.03269039e-03 4.02448096e-02
 4.09000010e-02 3.07378121e-02 2.78223716e-02 5.10610575e-03
 6.72203655e-02 9.41828536e-04 2.41258618e-02 2.54846883e-02
 1.02566915e-03 7.46989186e-02 1.21898455e-02]",[0.05152708 0.10925475 0.5280554  0.31116277],[0.25 0.25 0.25 0.25]
6.435300125006036,[0.09273001 0.31454876 0.0114737  0.07479349 0.49390475 0.0125493 ],0.2981242941849522,1.0,0.2720068599762858,"[9.04003412e-02 1.81368181e-02 9.30822400e-03 6.27039877e-03
 2.69138914e-02 5.83801972e-02 4.18378047e-02 1.24199145e-02
 3.51989973e-02 1.19254561e-02 4.72403181e-02 2.96012137e-02
 5.03863600e-02 7.97124449e-02 9.78956645e-28 1.46492465e-02
 3.55118925e-02 8.40071993e-02 2.80302139e-03 4.18443456e-02
 3.72658482e-02 2.79538476e-02 3.14481688e-02 3.74835793e-03
 6.81602565e-02 1.60489299e-03 2.26469557e-02 2.55248295e-02
 2.03914946e-03 7.47288662e-02 8.33074169e-03]",[0.05132732 0.11026048 0.52827078 0.31014141],[0.25 0.25 0.25 0.25]
6.478560358928303,[0.09490365 0.31177391 0.01353102 0.0744159  0.49268806 0.01268746],0.29809397387704384,1.0,0.2713735320415311,"[8.93746009e-02 1.76208058e-02 1.17048898e-02 6.56927352e-03
 2.81476395e-02 5.96363701e-02 4.21584026e-02 1.02639259e-02
 3.47745233e-02 1.17100173e-02 4.65202834e-02 3.01288741e-02
 4.88861472e-02 8.02979850e-02 9.78265613e-28 1.45692270e-02
 3.47938326e-02 8.48310313e-02 2.51990848e-03 4.28252411e-02
 3.31968951e-02 2.51391918e-02 3.41367363e-02 3.27611221e-03
 6.93270187e-02 2.31372211e-03 2.27716278e-02 2.73682527e-02
 3.20039156e-03 7.51869342e-02 6.75013838e-03]",[0.0521828  0.11080254 0.52813786 0.3088768 ],[0.25 0.25 0.25 0.25]
6.4271248714186715,[0.09626822 0.30971318 0.01582523 0.07416139 0.49211661 0.01191537],0.2982914454446501,1.0,0.27077276745005935,"[8.67543349e-02 1.67589541e-02 1.33188060e-02 5.72545557e-03
 2.78346297e-02 5.94554122e-02 4.19635846e-02 8.48447672e-03
 3.35714117e-02 1.11234674e-02 4.44896443e-02 3.20630188e-02
 4.80641751e-02 8.33590663e-02 9.81037795e-28 1.46175423e-02
 3.44567560e-02 8.70562282e-02 2.18834350e-03 4.35541288e-02
 2.90960161e-02 2.17785775e-02 3.57943183e-02 1.97692683e-03
 7.00123582e-02 3.10499051e-03 2.46178989e-02 3.13051013e-02
 6.10675298e-03 7.50751568e-02 6.29246642e-03]",[0.05338923 0.11120124 0.52833571 0.30707383],[0.25 0.25 0.25 0.25]
6.577682081409179,[0.09686031 0.30817079 0.01783167 0.07493439 0.49167712 0.01052574],0.2980315591021745,1.0,0.2703955719954181,"[8.42076250e-02 1.76102397e-02 1.50527297e-02 3.76230857e-03
 2.85444196e-02 5.81418172e-02 4.04619762e-02 6.13651312e-03
 3.36468718e-02 1.03361932e-02 4.18809928e-02 3.37838283e-02
 4.57606275e-02 8.33563332e-02 9.73147518e-28 1.47667153e-02
 3.37551271e-02 8.60181934e-02 3.67563401e-03 4.35602071e-02
 2.47975826e-02 2.00795496e-02 3.80480708e-02 1.88460607e-03
 6.93368636e-02 3.14288831e-03 2.77706656e-02 3.70574095e-02
 9.95479688e-03 7.57746911e-02 7.69452334e-03]",[0.05432028 0.11196083 0.52770435 0.30601454],[0.25 0.25 0.25 0.25]
6.421476199170596,[0.09689401 0.30737306 0.01858877 0.07581332 0.49265126 0.00867958],0.29819743706472135,1.0,0.270222189253862,"[0.08250985 0.01804397 0.01751246 0.00051152 0.02939246 0.05611633
 0.03921353 0.00242637 0.03248574 0.00887885 0.03916234 0.03542575
 0.04289511 0.08405496 0.00087081 0.01516326 0.03216631 0.08557415
 0.00496707 0.04269133 0.0223023  0.01827779 0.04010498 0.00336617
 0.06928376 0.00316527 0.03003586 0.04226849 0.01483276 0.07702998
 0.00927048]",[0.05467656 0.11296429 0.52785687 0.30450228],[0.25 0.25 0.25 0.25]
6.514100608841519,[0.0974803  0.30574366 0.01896444 0.07721483 0.49352164 0.00707513],0.29820111967849516,1.0,0.26968278585108074,"[8.11359859e-02 1.76914609e-02 1.95694905e-02 9.70799645e-28
 2.72266576e-02 5.41361658e-02 3.92555976e-02 3.02635377e-03
 3.45729757e-02 7.42205358e-03 3.70002961e-02 3.70775910e-02
 4.19463660e-02 8.29057233e-02 3.05915854e-03 1.52943915e-02
 3.15160263e-02 8.46623701e-02 8.92348872e-03 3.99459615e-02
 2.02292575e-02 1.58130692e-02 4.06394242e-02 3.60564874e-03
 6.75338694e-02 1.83657272e-03 3.04728602e-02 4.74689442e-02
 1.74044766e-02 7.73994464e-02 1.12283165e-02]",[0.05420906 0.11394838 0.52775071 0.30409185],[0.25 0.25 0.25 0.25]
6.47249750299451,[0.09833972 0.30398584 0.01839194 0.07868556 0.49544005 0.00515689],0.2982915578281181,1.0,0.2692625953280883,"[8.05154898e-02 1.74602557e-02 2.17684554e-02 9.74307138e-28
 2.57787879e-02 5.10017939e-02 3.83963603e-02 3.43016340e-03
 3.66096551e-02 5.40637153e-03 3.56298607e-02 3.85223387e-02
 4.13521454e-02 8.27020897e-02 5.13313873e-03 1.55643769e-02
 3.15546669e-02 8.37759825e-02 1.19966636e-02 3.69389186e-02
 1.93910744e-02 1.44541386e-02 3.97110290e-02 1.07386767e-03
 6.72603263e-02 9.74307138e-28 2.97225811e-02 5.25975288e-02
 2.21005825e-02 7.67901803e-02 1.33611766e-02]",[0.0538595  0.11450679 0.52817974 0.30345397],[0.25 0.25 0.25 0.25]
6.563372658217588,[0.09959937 0.30250136 0.01833792 0.07948557 0.49711273 0.00296305],0.2980672899711129,1.0,0.26872735570463996,"[8.06043690e-02 1.66888077e-02 2.34269853e-02 9.67633448e-28
 2.44815208e-02 4.60131838e-02 3.77314470e-02 7.07728499e-03
 3.85913999e-02 2.73172276e-03 3.47950990e-02 3.84618130e-02
 3.93851121e-02 8.13144846e-02 7.27208316e-03 1.56830045e-02
 3.14188969e-02 8.03590927e-02 1.72347623e-02 3.45288847e-02
 1.71511152e-02 1.41148045e-02 3.90947908e-02 9.67633448e-28
 6.86624596e-02 9.67633448e-28 2.83324287e-02 5.70813651e-02
 2.72359058e-02 7.48107695e-02 1.57164066e-02]",[0.05390492 0.11442898 0.52854052 0.30312558],[0.25 0.25 0.25 0.25]
