loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
4.910034332175526,[0.09395775 0.38551416 0.03874897 0.07589115 0.37686492 0.02902306],0.24228416311503898,1.0,0.2463910389978277,"[5.59166959e-02 9.76799289e-28 4.42506900e-02 9.76799289e-28
 9.76799289e-28 9.28635744e-02 2.01833775e-03 3.02365045e-02
 8.00854994e-02 1.32649297e-02 2.65801942e-02 5.76906334e-03
 4.54815471e-02 8.29258970e-02 1.24025289e-02 9.76799289e-28
 9.76799289e-28 9.35141909e-02 7.09665959e-02 2.24907493e-02
 4.22605365e-02 7.25850201e-03 1.29130014e-02 2.88496653e-02
 2.02995728e-02 9.76799289e-28 1.84667908e-02 3.70451764e-02
 3.15654089e-02 8.38362280e-02 3.87381197e-02]",[0.04892103 0.04375733 0.43184814 0.4754735 ],[0.25 0.25 0.25 0.25]
5.02953558580775,[0.09392167 0.38499391 0.03956168 0.07600931 0.37604461 0.02946882],0.24179928339821735,1.0,0.24513619189632452,"[5.37249562e-02 9.78970675e-28 4.34358025e-02 9.78970675e-28
 9.78970675e-28 9.40136050e-02 7.27866564e-04 3.14526783e-02
 8.05400880e-02 1.23756148e-02 2.57755480e-02 7.23630147e-03
 4.61235911e-02 7.91147627e-02 6.81473740e-03 9.78970675e-28
 9.78970675e-28 9.24045788e-02 7.27352748e-02 2.37272169e-02
 4.27979538e-02 5.38100969e-03 1.60731973e-02 3.11654970e-02
 1.73733242e-02 9.78970675e-28 1.93556811e-02 3.89397805e-02
 3.32203155e-02 8.67277159e-02 3.87629027e-02]",[0.0497138  0.04463736 0.43062829 0.47502054],[0.25 0.25 0.25 0.25]
4.879170382906571,[0.09270106 0.38614818 0.04022213 0.0750791  0.37675781 0.02909172],0.2420021449906866,1.0,0.24446796615253333,"[5.06524541e-02 9.81040638e-28 4.30414742e-02 9.81040638e-28
 9.81040638e-28 9.62505522e-02 9.81040638e-28 3.27781508e-02
 8.03447620e-02 1.00413661e-02 2.63203969e-02 8.20587824e-03
 4.55069856e-02 7.56826162e-02 6.95611314e-04 9.81040638e-28
 9.81040638e-28 9.23350382e-02 7.45892695e-02 2.53603626e-02
 4.22330857e-02 5.73019858e-03 1.95506587e-02 3.30212757e-02
 1.57078580e-02 9.81040638e-28 1.95084223e-02 3.95903228e-02
 3.49904263e-02 8.98680484e-02 3.79947857e-02]",[0.05058415 0.04498595 0.42961235 0.47481756],[0.25 0.25 0.25 0.25]
5.072176065950278,[0.09170416 0.38697134 0.04072138 0.07502229 0.37720122 0.02837961],0.2419504631183059,1.0,0.24340494144056898,"[4.70634292e-02 9.76623434e-28 4.36658367e-02 9.76623434e-28
 9.76623434e-28 9.88592224e-02 9.76623434e-28 3.26726075e-02
 7.95092829e-02 7.91445665e-03 2.63352940e-02 1.00611027e-02
 4.58412312e-02 7.13873492e-02 9.76623434e-28 9.76623434e-28
 9.76623434e-28 9.09969198e-02 7.51888656e-02 2.68369698e-02
 4.00565301e-02 6.45238729e-03 2.23154519e-02 3.30134755e-02
 1.63102590e-02 9.76623434e-28 1.88042440e-02 3.94494185e-02
 3.62446826e-02 9.28740156e-02 3.81469680e-02]",[0.05082866 0.04514556 0.42854106 0.47548472],[0.25 0.25 0.25 0.25]
5.07835919923908,[0.09130409 0.38728108 0.04049344 0.07632148 0.37729125 0.02730867],0.24173084710072207,1.0,0.2423719422604031,"[4.43027046e-02 9.78658155e-28 4.38398323e-02 9.78658155e-28
 9.78658155e-28 1.00486095e-01 9.78658155e-28 3.18723715e-02
 7.85725217e-02 5.77024874e-03 2.72357508e-02 1.18583912e-02
 4.60838227e-02 6.91823985e-02 9.78658155e-28 9.78658155e-28
 9.78658155e-28 9.01921669e-02 7.69990950e-02 2.80662362e-02
 3.58689684e-02 9.15606212e-03 2.50268718e-02 3.18274178e-02
 1.74260205e-02 9.78658155e-28 1.67731317e-02 3.90920840e-02
 3.67329888e-02 9.55910491e-02 3.80437708e-02]",[0.05105516 0.04545197 0.42746505 0.47602783],[0.25 0.25 0.25 0.25]
4.999557389783504,[0.09036834 0.38857781 0.03976076 0.07743861 0.37770188 0.0261526 ],0.2412886530266605,1.0,0.24116022415453617,"[4.15754771e-02 9.79702512e-28 4.46161142e-02 9.79702512e-28
 9.79702512e-28 1.01720249e-01 9.79702512e-28 3.14520035e-02
 7.67812903e-02 3.57944250e-03 2.78941767e-02 1.42281284e-02
 4.55306598e-02 6.96368249e-02 9.79702512e-28 9.79702512e-28
 9.79702512e-28 8.92795915e-02 7.80344340e-02 2.84539018e-02
 3.19203995e-02 1.30093309e-02 2.69576172e-02 3.07818488e-02
 1.90214827e-02 9.79702512e-28 1.41663795e-02 3.94740591e-02
 3.68965124e-02 9.79624826e-02 3.70275936e-02]",[0.05042662 0.04473388 0.4267131  0.4781264 ],[0.25 0.25 0.25 0.25]
5.012119793083156,[0.08993756 0.38984571 0.0386584  0.0777407  0.3782504  0.02556723],0.24110864387684022,1.0,0.24019307637150564,"[3.91758991e-02 9.78341683e-28 4.47922542e-02 9.78341683e-28
 9.78341683e-28 1.02310180e-01 9.78341683e-28 3.06257499e-02
 7.31698413e-02 1.02622769e-03 3.02720648e-02 1.71628897e-02
 4.44226533e-02 7.01914361e-02 9.78341683e-28 9.78341683e-28
 9.78341683e-28 8.83804017e-02 7.81995652e-02 2.92337429e-02
 2.71715194e-02 1.82069695e-02 2.85105121e-02 3.06414500e-02
 2.19794338e-02 9.78341683e-28 1.32266524e-02 3.88516647e-02
 3.63212197e-02 1.00551506e-01 3.55761666e-02]",[0.04944784 0.04401969 0.42602801 0.48050446],[0.25 0.25 0.25 0.25]
5.0428511591152,[0.08935076 0.39142843 0.03795121 0.07705784 0.37888046 0.02533129],0.24121692318120452,1.0,0.23929932884770458,"[3.70301636e-02 9.78224200e-28 4.42167543e-02 9.78224200e-28
 9.78224200e-28 1.01439662e-01 9.78224200e-28 2.92108290e-02
 6.89435418e-02 9.78224200e-28 3.20009013e-02 1.89247781e-02
 4.45806540e-02 6.93411030e-02 9.78224200e-28 9.78224200e-28
 9.78224200e-28 8.68705426e-02 7.84129344e-02 3.04963047e-02
 2.28823146e-02 2.42126022e-02 2.89356273e-02 2.90895402e-02
 2.53987415e-02 9.78224200e-28 1.29142329e-02 3.99375049e-02
 3.54838720e-02 1.03319894e-01 3.63575008e-02]",[0.04920539 0.04372748 0.42504091 0.48202621],[0.25 0.25 0.25 0.25]
4.90864864008986,[0.08648497 0.39418971 0.03748338 0.07738403 0.38024643 0.02421148],0.24164744898026902,1.0,0.2387752397187005,"[3.46799769e-02 9.79733347e-28 4.31527959e-02 9.79733347e-28
 9.79733347e-28 1.00837908e-01 9.79733347e-28 2.78848911e-02
 6.38232602e-02 9.79733347e-28 3.35154619e-02 2.11097126e-02
 4.44879500e-02 6.85898982e-02 9.79733347e-28 9.79733347e-28
 9.79733347e-28 8.61599456e-02 7.92794614e-02 3.12077437e-02
 1.82907540e-02 2.90207482e-02 2.89641804e-02 2.66975146e-02
 2.97470698e-02 2.21136342e-03 1.22791251e-02 4.05185286e-02
 3.40800719e-02 1.06485058e-01 3.69765802e-02]",[0.04822614 0.043317   0.42402477 0.4844321 ],[0.25 0.25 0.25 0.25]
5.064423753086456,[0.0845242  0.39673977 0.03622847 0.0768622  0.38168249 0.02396287],0.24199180292667855,1.0,0.23823430929775422,"[3.35125879e-02 9.83894534e-28 4.18158469e-02 9.83894534e-28
 9.83894534e-28 9.99176984e-02 9.83894534e-28 2.78216955e-02
 5.86444340e-02 8.17933815e-04 3.63702680e-02 2.20442034e-02
 4.43368799e-02 7.05427975e-02 9.83894534e-28 9.83894534e-28
 9.83894534e-28 8.51342223e-02 8.06398321e-02 3.14166526e-02
 1.40705162e-02 3.38242021e-02 2.86236605e-02 2.38475454e-02
 3.31573236e-02 2.67932397e-03 1.18495984e-02 3.93908381e-02
 3.24402393e-02 1.09444295e-01 3.76574057e-02]",[0.04711704 0.04336934 0.42325388 0.48625974],[0.25 0.25 0.25 0.25]
5.078715607195527,[0.08278049 0.39929417 0.03535322 0.07592915 0.38329419 0.02334878],0.24212604820963868,1.0,0.23753294199580666,"[3.11750966e-02 9.80183074e-28 3.88291139e-02 9.80183074e-28
 9.80183074e-28 9.87004650e-02 2.40989135e-03 2.68550199e-02
 5.65719539e-02 2.71414961e-03 3.60857264e-02 2.34021838e-02
 4.48539482e-02 7.24766846e-02 9.80183074e-28 9.80183074e-28
 1.75009976e-04 8.36214921e-02 8.08446657e-02 3.18290602e-02
 1.22892033e-02 3.92789734e-02 2.79611892e-02 2.27937558e-02
 3.52679315e-02 2.01028317e-03 1.25100903e-02 3.65193303e-02
 3.01560998e-02 1.10967267e-01 3.97014153e-02]",[0.04578683 0.04303451 0.42316933 0.48800933],[0.25 0.25 0.25 0.25]
4.938613170762042,[0.08119911 0.40221983 0.03450602 0.07385853 0.38510338 0.02311312],0.2429487386601095,1.0,0.23727168630114576,"[2.83627621e-02 9.83147207e-28 3.67604188e-02 9.83147207e-28
 9.83147207e-28 9.68199548e-02 2.96781876e-03 2.48055322e-02
 5.38583436e-02 3.32976084e-03 3.50178517e-02 2.36299441e-02
 4.45364139e-02 7.39417303e-02 9.83147207e-28 9.83147207e-28
 9.83147207e-28 8.44740736e-02 8.25458570e-02 3.30301739e-02
 1.17275685e-02 4.37614509e-02 2.79882458e-02 2.32459459e-02
 3.77223823e-02 2.82922109e-03 1.14996905e-02 3.48324832e-02
 2.90311527e-02 1.12081422e-01 4.11998011e-02]",[0.04542615 0.04386187 0.42168899 0.48902299],[0.25 0.25 0.25 0.25]
4.933157533913881,[0.07992318 0.40552965 0.03317485 0.0718366  0.38709556 0.02244015],0.24438859069757823,1.0,0.23744436210742145,"[2.45481762e-02 9.89895040e-28 3.41889983e-02 9.89895040e-28
 9.89895040e-28 9.73733264e-02 4.35471074e-03 2.19973086e-02
 5.20760825e-02 2.06097886e-03 3.44222287e-02 2.32822152e-02
 4.42853899e-02 7.56321258e-02 9.89895040e-28 9.89895040e-28
 9.89895040e-28 8.60115059e-02 8.37306041e-02 3.51458085e-02
 1.05702154e-02 4.87934470e-02 2.84418990e-02 2.28358445e-02
 3.95938249e-02 3.44957442e-03 9.83547039e-03 3.25525493e-02
 2.81889115e-02 1.14070385e-01 4.25584186e-02]",[0.04578732 0.04417203 0.42054259 0.48949807],[0.25 0.25 0.25 0.25]
5.026349199925011,[0.08033917 0.407252   0.03120505 0.0707561  0.38869541 0.02175227],0.2463841416910711,1.0,0.23812517881442408,"[1.87566476e-02 9.89742523e-28 3.18634444e-02 9.89742523e-28
 9.89742523e-28 9.62157666e-02 5.24671921e-03 2.09940283e-02
 4.96481906e-02 9.89742523e-28 3.36887744e-02 2.32364361e-02
 4.43523198e-02 7.71038791e-02 9.89742523e-28 9.89742523e-28
 9.89742523e-28 8.78011623e-02 8.38663798e-02 3.76013173e-02
 9.12276613e-03 5.34697624e-02 3.06575761e-02 2.36211646e-02
 4.12386769e-02 4.65691760e-03 8.28438728e-03 3.15948119e-02
 2.77128629e-02 1.16028303e-01 4.32377052e-02]",[0.04535138 0.04537334 0.41896544 0.49030985],[0.25 0.25 0.25 0.25]
5.035777215280348,[0.07900413 0.40822591 0.03001413 0.07246819 0.38914258 0.02114506],0.24858483886535698,1.0,0.23853178696948704,"[1.26331853e-02 9.92317554e-28 3.01191567e-02 9.92317554e-28
 9.92317554e-28 9.67754982e-02 8.57458979e-03 1.97489964e-02
 4.69098499e-02 9.92317554e-28 3.27693099e-02 2.09031666e-02
 4.40964481e-02 8.12219557e-02 9.92317554e-28 9.92317554e-28
 9.92317554e-28 8.88720177e-02 8.40253796e-02 3.94547671e-02
 6.77873968e-03 5.81975002e-02 3.35257322e-02 2.36630300e-02
 4.08334101e-02 5.33373187e-03 6.72828299e-03 3.05357760e-02
 2.79627761e-02 1.17633490e-01 4.27032105e-02]",[0.04492488 0.04779133 0.41700804 0.49027575],[0.25 0.25 0.25 0.25]
5.048500713530771,[0.07937936 0.40891918 0.02808239 0.07310805 0.38983451 0.0206765 ],0.2497386555032168,1.0,0.23817111803326746,"[6.06714280e-03 9.95705099e-28 2.70800053e-02 9.95705099e-28
 9.95705099e-28 9.71564310e-02 9.35883025e-03 1.99736013e-02
 4.52880440e-02 9.95705099e-28 3.30477614e-02 1.89709691e-02
 4.37570443e-02 8.61491342e-02 1.46488101e-03 9.95705099e-28
 9.95705099e-28 9.09393364e-02 8.37128035e-02 4.08115961e-02
 7.66286904e-03 6.06871417e-02 3.57072238e-02 2.29264477e-02
 4.13959351e-02 4.47788062e-03 4.50490277e-03 3.00439014e-02
 2.86971660e-02 1.20024142e-01 4.00948092e-02]",[0.04342176 0.04871064 0.41571839 0.49214922],[0.25 0.25 0.25 0.25]
4.8948165876163765,[0.07790172 0.40967727 0.02580175 0.07471606 0.39096336 0.02093984],0.2517490413700915,1.0,0.2386041714874367,"[9.90468051e-28 9.90468051e-28 2.64860739e-02 9.90468051e-28
 9.90468051e-28 9.64618589e-02 1.14975796e-02 2.13090170e-02
 4.52015250e-02 9.90468051e-28 3.56926941e-02 1.63037882e-02
 4.37842968e-02 8.96469280e-02 2.27422285e-03 9.90468051e-28
 9.90468051e-28 9.11280168e-02 8.28646252e-02 4.23773693e-02
 7.10388322e-03 6.20070705e-02 3.88809802e-02 2.29615360e-02
 4.33033747e-02 4.73083000e-03 1.55601522e-03 2.82003494e-02
 2.78579911e-02 1.20564028e-01 3.78059457e-02]",[0.04130963 0.05005518 0.41482759 0.4938076 ],[0.25 0.25 0.25 0.25]
4.982122003348667,[0.07781629 0.41045226 0.023045   0.07585182 0.39168396 0.02115067],0.2536880379420028,1.0,0.23902206997583023,"[9.78715448e-28 9.78715448e-28 2.37594953e-02 9.78715448e-28
 9.78715448e-28 9.66381992e-02 1.38598372e-02 2.30975150e-02
 4.60825162e-02 9.78715448e-28 3.77887964e-02 1.54052551e-02
 4.36873099e-02 9.05087654e-02 5.00598294e-03 9.78715448e-28
 9.78715448e-28 9.13379232e-02 8.08265608e-02 4.21629663e-02
 9.01044409e-03 6.27410060e-02 4.21460234e-02 2.37575492e-02
 4.11622925e-02 2.94366370e-03 1.02307612e-03 2.73234612e-02
 2.68380955e-02 1.18412295e-01 3.44809699e-02]",[0.03948427 0.05082859 0.4143247  0.49536245],[0.25 0.25 0.25 0.25]
4.842394789612453,[0.077582   0.41237976 0.02010378 0.07580355 0.39280262 0.02132829],0.2559625399602601,1.0,0.23963493759260246,"[9.83044850e-28 9.83044850e-28 2.11411964e-02 9.83044850e-28
 9.83044850e-28 9.73732371e-02 1.42687578e-02 2.38534544e-02
 4.84746275e-02 9.83044850e-28 3.92872767e-02 1.56634653e-02
 4.36812108e-02 9.20832975e-02 7.52933765e-03 9.83044850e-28
 9.83044850e-28 9.25795558e-02 7.75539340e-02 4.33035191e-02
 1.06027280e-02 6.25782939e-02 4.43834658e-02 2.54681197e-02
 3.88814267e-02 6.63442360e-04 1.48270288e-04 2.67660975e-02
 2.57565446e-02 1.17078635e-01 3.08801061e-02]",[0.038394   0.05070067 0.41406103 0.49684431],[0.25 0.25 0.25 0.25]
5.002474793680257,[0.07861795 0.41389703 0.01812162 0.0738575  0.39415443 0.02135147],0.258575379079253,1.0,0.24122250260985875,"[9.83738098e-28 9.83738098e-28 1.82927917e-02 9.83738098e-28
 9.83738098e-28 9.88244257e-02 1.32273892e-02 2.39896378e-02
 5.13431334e-02 9.83738098e-28 4.10826768e-02 1.60576110e-02
 4.39605455e-02 9.23940021e-02 8.45308854e-03 9.83738098e-28
 9.83738098e-28 9.35862974e-02 7.51115281e-02 4.46813398e-02
 1.43066562e-02 6.22973165e-02 4.57526768e-02 2.69760872e-02
 3.74412251e-02 9.83738098e-28 9.83738098e-28 2.49641169e-02
 2.39807079e-02 1.15883293e-01 2.73934535e-02]",[0.0402097  0.05079252 0.41202139 0.4969764 ],[0.25 0.25 0.25 0.25]
4.986688734123903,[0.08044663 0.41462673 0.01800414 0.0713939  0.3951138  0.0204148 ],0.2607081509228888,1.0,0.24199564643123767,"[9.89065428e-28 9.89065428e-28 1.46951703e-02 9.89065428e-28
 9.89065428e-28 1.00625197e-01 1.09057038e-02 2.41879103e-02
 5.53465894e-02 9.89065428e-28 4.22559573e-02 1.91826518e-02
 4.28253391e-02 9.38714125e-02 1.08961795e-02 9.89065428e-28
 9.89065428e-28 9.58767784e-02 7.19025738e-02 4.43943898e-02
 1.49497904e-02 6.29240571e-02 4.53541798e-02 2.73186171e-02
 3.61081432e-02 9.89065428e-28 9.89065428e-28 2.31400942e-02
 2.19278388e-02 1.16011242e-01 2.53001839e-02]",[0.04364894 0.04894531 0.40958261 0.49782313],[0.25 0.25 0.25 0.25]
4.84119140517565,[0.08082584 0.41710632 0.01698054 0.06819343 0.39662909 0.02026478],0.26257549430136295,1.0,0.24246736795898374,"[9.88489693e-28 9.88489693e-28 1.39410503e-02 9.88489693e-28
 9.88489693e-28 1.01524283e-01 8.10924894e-03 2.46228944e-02
 6.02950639e-02 9.88489693e-28 4.32549432e-02 2.11351765e-02
 4.22479361e-02 9.46873647e-02 1.30009718e-02 9.88489693e-28
 9.88489693e-28 9.78104994e-02 6.94966381e-02 4.54052390e-02
 1.64099492e-02 6.11051488e-02 4.41995839e-02 2.91973221e-02
 3.37204653e-02 9.88489693e-28 9.88489693e-28 2.06605576e-02
 1.99619621e-02 1.16481574e-01 2.27321268e-02]",[0.04645719 0.04674985 0.40770468 0.49908828],[0.25 0.25 0.25 0.25]
4.884385509128937,[0.08061623 0.42156568 0.01530093 0.06464515 0.39837999 0.01949202],0.2649822521912867,1.0,0.24301348634502723,"[9.81770173e-28 9.81770173e-28 1.35951289e-02 9.81770173e-28
 9.81770173e-28 1.02417523e-01 1.16717543e-02 2.32478052e-02
 6.46817133e-02 9.81770173e-28 4.40093815e-02 2.44376672e-02
 4.05968947e-02 9.41066707e-02 1.47270770e-02 9.81770173e-28
 9.81770173e-28 9.79943667e-02 6.70486518e-02 4.54558047e-02
 1.73325421e-02 5.86446051e-02 4.33849484e-02 3.30241435e-02
 3.01677342e-02 9.81770173e-28 2.50000368e-03 1.73564534e-02
 1.76387881e-02 1.16104489e-01 1.98558533e-02]",[0.04924732 0.04489958 0.40597317 0.49987994],[0.25 0.25 0.25 0.25]
4.895070232423466,[0.07992784 0.42562105 0.01442218 0.06149708 0.40043589 0.01809597],0.2679020443745212,1.0,0.24432189742400534,"[9.84973115e-28 9.84973115e-28 1.45895299e-02 9.84973115e-28
 9.84973115e-28 1.04871907e-01 1.48105435e-02 2.24584628e-02
 6.88792303e-02 9.84973115e-28 4.65777096e-02 2.80235301e-02
 3.82567469e-02 9.13811458e-02 1.46106839e-02 9.84973115e-28
 9.84973115e-28 9.89874255e-02 6.29564883e-02 4.50687670e-02
 1.81501543e-02 5.78101140e-02 4.23565481e-02 3.70829761e-02
 2.59973571e-02 9.84973115e-28 4.50562277e-03 1.45479053e-02
 1.47886672e-02 1.16809563e-01 1.64789212e-02]",[0.05370528 0.04309222 0.40340952 0.49979298],[0.25 0.25 0.25 0.25]
4.823035094662716,[0.07750762 0.43048195 0.01326496 0.05987789 0.40303247 0.01583511],0.2708359691610163,1.0,0.24528650915484856,"[9.87647280e-28 9.87647280e-28 1.46705734e-02 9.87647280e-28
 9.87647280e-28 1.08324165e-01 1.83333274e-02 2.15230149e-02
 7.20617746e-02 9.87647280e-28 4.88132756e-02 3.09169936e-02
 3.75696903e-02 8.92410652e-02 1.40182284e-02 9.87647280e-28
 9.87647280e-28 1.00210560e-01 6.08429413e-02 4.28970504e-02
 1.93022902e-02 5.63897525e-02 4.05559808e-02 3.98484070e-02
 2.28786024e-02 9.87647280e-28 7.44410632e-03 1.23936246e-02
 1.10779167e-02 1.17577117e-01 1.31095424e-02]",[0.0572363  0.04121053 0.40060795 0.50094522],[0.25 0.25 0.25 0.25]
5.088032826449572,[0.07567157 0.43231414 0.01136662 0.0613604  0.40472424 0.01456303],0.27298980888233626,1.0,0.24589242470807884,"[9.85653983e-28 9.85653983e-28 1.37387071e-02 9.85653983e-28
 9.85653983e-28 1.10279738e-01 2.10799856e-02 2.08160960e-02
 7.55204800e-02 9.85653983e-28 5.05302584e-02 3.33592983e-02
 3.73629378e-02 8.56320754e-02 1.43998877e-02 9.85653983e-28
 9.85653983e-28 1.01298179e-01 6.06728532e-02 4.15348342e-02
 2.17740935e-02 5.57843266e-02 3.86631299e-02 4.18585884e-02
 1.93592923e-02 9.85653983e-28 9.41129473e-03 1.05005809e-02
 9.27752636e-03 1.17106838e-01 1.00389980e-02]",[0.0593063  0.04015567 0.39902658 0.50151145],[0.25 0.25 0.25 0.25]
4.935361109364698,[0.07323499 0.43401338 0.00992075 0.06317041 0.40588658 0.01377389],0.27509525581539224,1.0,0.24663655650838429,"[1.38411546e-03 8.43889303e-04 1.32460800e-02 9.75631502e-28
 9.75631502e-28 1.09234212e-01 2.48200532e-02 2.11670024e-02
 7.84909235e-02 9.75631502e-28 4.96364408e-02 3.39917588e-02
 3.90731981e-02 8.22435879e-02 1.75813716e-02 9.75631502e-28
 9.75631502e-28 9.91371317e-02 6.11662404e-02 3.94756536e-02
 2.35800109e-02 5.42207222e-02 3.78887556e-02 4.48583362e-02
 1.79301163e-02 9.75631502e-28 1.25238170e-02 9.49156298e-03
 7.18016636e-03 1.13969654e-01 6.86520044e-03]",[0.06074938 0.03969023 0.39698983 0.50257056],[0.25 0.25 0.25 0.25]
5.031697033718453,[0.07179665 0.43440534 0.01022789 0.06381789 0.40596276 0.01378946],0.2767813608923583,1.0,0.24743139776846346,"[3.97740992e-03 2.38601992e-03 1.39567212e-02 9.69718057e-28
 9.69718057e-28 1.07097507e-01 2.81357514e-02 2.28507607e-02
 8.07184060e-02 9.69718057e-28 4.84872000e-02 3.38167290e-02
 4.16111014e-02 7.68885040e-02 1.89332272e-02 9.69718057e-28
 9.69718057e-28 9.74593992e-02 6.10349292e-02 3.54224483e-02
 2.55771909e-02 5.26625673e-02 3.68049061e-02 4.70332144e-02
 1.74662825e-02 9.69718057e-28 1.46771351e-02 9.14988893e-03
 7.26163010e-03 1.10036855e-01 6.55421507e-03]",[0.06321939 0.03946993 0.39408135 0.50322933],[0.25 0.25 0.25 0.25]
4.946292310680158,[0.07035713 0.43414941 0.01075998 0.06592289 0.40524205 0.01356853],0.27895364874306583,1.0,0.24859586295734368,"[7.77424818e-03 5.72935871e-03 1.67227155e-02 9.65132810e-28
 9.65132810e-28 1.04120267e-01 3.11790118e-02 2.39009866e-02
 8.28621038e-02 4.99294360e-05 4.51698578e-02 3.20297347e-02
 4.33938420e-02 7.07999641e-02 1.94011654e-02 9.65132810e-28
 9.65132810e-28 9.64439849e-02 5.92815411e-02 3.21437616e-02
 2.83970552e-02 4.97361826e-02 3.61570021e-02 4.99107371e-02
 1.76205993e-02 9.65132810e-28 1.65362825e-02 9.44569322e-03
 6.79288873e-03 1.05957959e-01 8.44312735e-03]",[0.06571004 0.04007192 0.3909421  0.50327594],[0.25 0.25 0.25 0.25]
5.021778379336317,[0.06856416 0.43295042 0.01091034 0.06876744 0.40357985 0.01522778],0.28071072332983,1.0,0.24967456022234688,"[1.28757123e-02 8.73364024e-03 1.95097630e-02 9.65058854e-28
 9.65058854e-28 1.01151481e-01 3.28742876e-02 2.38981031e-02
 8.38251492e-02 9.65058854e-28 4.22454084e-02 3.20611872e-02
 4.51381379e-02 6.45396342e-02 2.02489021e-02 9.65058854e-28
 9.65058854e-28 9.60955952e-02 5.67884589e-02 2.99980447e-02
 2.98172078e-02 4.78572053e-02 3.51955980e-02 5.25146476e-02
 1.84776786e-02 9.65058854e-28 1.78271400e-02 1.16679275e-02
 6.12668772e-03 1.01808635e-01 8.72376730e-03]",[0.06724297 0.04177157 0.38823095 0.50275451],[0.25 0.25 0.25 0.25]
4.9011559446637465,[0.06482141 0.43198575 0.01131601 0.0720757  0.40317904 0.0166221 ],0.2820844848693857,1.0,0.25051068125402504,"[1.88841839e-02 1.15364816e-02 2.24175946e-02 9.68253504e-28
 9.68253504e-28 9.96597067e-02 3.30856117e-02 2.30470894e-02
 8.47306029e-02 5.45241685e-04 3.95704716e-02 3.23709385e-02
 4.60055817e-02 5.90594053e-02 2.12220549e-02 9.68253504e-28
 9.68253504e-28 9.61675496e-02 5.44004255e-02 2.82542901e-02
 2.89599646e-02 4.55555953e-02 3.47373889e-02 5.52662283e-02
 2.02668023e-02 9.68253504e-28 1.89708925e-02 1.22902258e-02
 4.58502794e-03 9.87136923e-02 9.69695233e-03]",[0.06796641 0.0436177  0.38652959 0.5018863 ],[0.25 0.25 0.25 0.25]
5.052281405576166,[0.06243445 0.43122082 0.01110619 0.07515616 0.40167059 0.01841179],0.2824479181967911,1.0,0.25072850057165813,"[2.51278068e-02 1.47965520e-02 2.32110194e-02 3.36606806e-04
 9.71461603e-28 1.00026520e-01 3.42947929e-02 2.18176078e-02
 8.52987261e-02 1.36260673e-03 3.73368396e-02 3.23998472e-02
 4.67951051e-02 5.35158686e-02 2.10949673e-02 9.71461603e-28
 9.71461603e-28 9.44362227e-02 5.53762852e-02 2.66525907e-02
 2.76239877e-02 4.11904951e-02 3.37014286e-02 5.74054693e-02
 2.41856602e-02 9.71461603e-28 2.11239737e-02 1.11504932e-02
 2.15353090e-03 9.64183736e-02 1.11666224e-02]",[0.06880778 0.04548865 0.38471121 0.50099236],[0.25 0.25 0.25 0.25]
4.909072392255266,[0.06011789 0.43008528 0.01040162 0.0779248  0.40028685 0.02118355],0.28310036306590275,1.0,0.2509250504298752,"[3.21936437e-02 1.89891214e-02 2.45516629e-02 1.32027899e-04
 9.74917858e-28 1.00133376e-01 3.53309201e-02 1.99041378e-02
 8.50341537e-02 1.68359930e-03 3.38419767e-02 3.21521976e-02
 4.78004942e-02 4.92733909e-02 2.07301923e-02 9.74917858e-28
 9.74917858e-28 9.29519425e-02 5.58312597e-02 2.40420571e-02
 2.69736023e-02 3.83090814e-02 3.23275725e-02 5.98239839e-02
 2.73949546e-02 9.74917858e-28 2.38073614e-02 1.02996981e-02
 9.74917858e-28 9.48682289e-02 1.16193630e-02]",[0.06909884 0.04804731 0.38335567 0.49949819],[0.25 0.25 0.25 0.25]
