loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.538594338754666,[0.09875392 0.38448387 0.05106642 0.10974983 0.3191405  0.03680548],0.35030139284926926,1.0,0.28007165364877556,"[1.66226130e-02 9.96417410e-28 2.35671442e-03 9.96417410e-28
 9.96417410e-28 9.96417410e-28 2.41716865e-03 1.60906907e-02
 1.16886789e-02 9.96417410e-28 9.96417410e-28 9.92156597e-02
 1.14251281e-01 1.41449389e-01 1.41129980e-01 9.96417410e-28
 9.83166772e-02 1.03313416e-01 1.08682193e-01 8.36062720e-02
 1.94867740e-02 1.02716307e-02 1.76051355e-02 9.96417410e-28
 2.94275586e-03 9.96417410e-28 8.19437528e-03 1.09207535e-04
 9.96417410e-28 2.24938699e-03 9.96417410e-28]",[0.04285954 0.03129941 0.44271319 0.48312786],[0.25 0.25 0.25 0.25]
6.602266924754561,[0.10044596 0.38606611 0.05068295 0.10895039 0.31754229 0.0363123 ],0.3560571377106617,1.0,0.281103375817043,"[1.48810141e-02 9.93274523e-28 2.40633987e-03 9.93274523e-28
 9.93274523e-28 9.93274523e-28 9.93274523e-28 1.42008149e-02
 1.07945810e-02 9.93274523e-28 9.93274523e-28 1.03064563e-01
 1.14900215e-01 1.40774884e-01 1.40749614e-01 9.93274523e-28
 1.01524462e-01 1.04343691e-01 1.12194427e-01 8.23421799e-02
 1.49829390e-02 1.05715978e-02 1.60543870e-02 9.93274523e-28
 9.93274523e-28 9.93274523e-28 1.15672878e-02 9.93274523e-28
 9.93274523e-28 4.64700332e-03 9.93274523e-28]",[0.04344304 0.03080737 0.44179472 0.48395487],[0.25 0.25 0.25 0.25]
6.654425183808274,[0.10250029 0.38746259 0.05073129 0.1074484  0.31616729 0.03569014],0.3620451257066658,1.0,0.2824185657778061,"[1.32206888e-02 9.86927580e-28 3.00892544e-03 9.86927580e-28
 9.86927580e-28 9.86927580e-28 9.86927580e-28 1.31822540e-02
 9.02313465e-03 9.86927580e-28 9.86927580e-28 1.05230403e-01
 1.14045315e-01 1.38534091e-01 1.39589205e-01 9.86927580e-28
 1.04042315e-01 1.04719187e-01 1.15382563e-01 8.10244468e-02
 1.10455544e-02 1.07061458e-02 1.60658333e-02 9.86927580e-28
 9.86927580e-28 9.86927580e-28 1.32047636e-02 8.21356731e-04
 9.86927580e-28 7.15381645e-03 9.86927580e-28]",[0.04460359 0.03017562 0.44085043 0.48437036],[0.25 0.25 0.25 0.25]
6.747484074387497,[0.1039066  0.38813116 0.0506382  0.10712019 0.31474483 0.03545902],0.36797492461236697,1.0,0.28372428773526936,"[1.08783689e-02 9.87405436e-28 4.39183164e-03 9.87405436e-28
 9.87405436e-28 9.87405436e-28 9.87405436e-28 1.21625605e-02
 8.45331074e-03 9.87405436e-28 9.87405436e-28 1.09361341e-01
 1.11980469e-01 1.36268451e-01 1.38008276e-01 9.87405436e-28
 1.06527278e-01 1.05871910e-01 1.17360368e-01 8.01894159e-02
 6.91455869e-03 9.94787087e-03 1.49542161e-02 9.87405436e-28
 9.87405436e-28 9.87405436e-28 1.51706540e-02 3.19668113e-03
 9.87405436e-28 8.36243768e-03 9.87405436e-28]",[0.04492718 0.03038837 0.43966555 0.48501891],[0.25 0.25 0.25 0.25]
6.6249857106814165,[0.10398197 0.38921922 0.04987575 0.10871451 0.31346934 0.03473921],0.37333440972941584,1.0,0.2845446488941598,"[7.00203975e-03 1.00098442e-27 3.64678919e-03 1.00098442e-27
 1.00098442e-27 1.00098442e-27 1.00098442e-27 9.00195801e-03
 6.44897428e-03 1.00098442e-27 1.00098442e-27 1.13351939e-01
 1.12137870e-01 1.34759901e-01 1.38909823e-01 1.00098442e-27
 1.10431936e-01 1.08078229e-01 1.21349712e-01 8.23503460e-02
 2.53627727e-03 9.01949754e-03 1.13699655e-02 1.00098442e-27
 1.00098442e-27 1.00098442e-27 1.66839526e-02 4.90504521e-03
 1.00098442e-27 8.01574433e-03 1.00098442e-27]",[0.04418504 0.02990297 0.43853334 0.48737865],[0.25 0.25 0.25 0.25]
6.799257616287492,[0.10496923 0.38972244 0.0509954  0.10890467 0.31009677 0.03531148],0.37841688730001033,1.0,0.28510031812086933,"[3.17121768e-03 1.00053441e-27 3.18500699e-03 1.00053441e-27
 1.00053441e-27 1.00053441e-27 1.00053441e-27 5.48631157e-03
 5.43667132e-03 1.00053441e-27 1.00053441e-27 1.16917532e-01
 1.13352344e-01 1.33651798e-01 1.38924720e-01 1.00053441e-27
 1.12889602e-01 1.09072952e-01 1.24730277e-01 8.59910477e-02
 1.00053441e-27 8.24804844e-03 8.27679337e-03 1.00053441e-27
 1.00053441e-27 1.00053441e-27 1.72117499e-02 7.10229312e-03
 1.00053441e-27 6.35163566e-03 1.00053441e-27]",[0.04467012 0.0294122  0.43626743 0.48965025],[0.25 0.25 0.25 0.25]
6.586968476584218,[0.10636319 0.39000596 0.05262864 0.10772185 0.30744693 0.03583342],0.383917362364916,1.0,0.28585816965633193,"[9.98852982e-28 9.98852982e-28 2.65544460e-03 9.98852982e-28
 9.98852982e-28 9.98852982e-28 9.98852982e-28 2.05171918e-03
 4.45393665e-03 9.98852982e-28 9.98852982e-28 1.19910526e-01
 1.14700418e-01 1.31497362e-01 1.39697328e-01 9.98852982e-28
 1.14751625e-01 1.11020057e-01 1.26425486e-01 8.89010015e-02
 9.98852982e-28 8.14110461e-03 6.06355497e-03 9.98852982e-28
 9.98852982e-28 9.98852982e-28 1.69180314e-02 7.85151779e-03
 9.98852982e-28 4.96088674e-03 9.98852982e-28]",[0.04523791 0.02905228 0.43381357 0.49189624],[0.25 0.25 0.25 0.25]
6.492982376327459,[0.10726331 0.39136249 0.05340806 0.10613938 0.30590336 0.03592341],0.3893519666546558,1.0,0.2865605266048908,"[9.95973408e-28 9.95973408e-28 1.17175090e-03 9.95973408e-28
 9.95973408e-28 9.95973408e-28 9.95973408e-28 9.95973408e-28
 3.68779608e-03 9.95973408e-28 9.95973408e-28 1.22456830e-01
 1.15915013e-01 1.28854708e-01 1.39406895e-01 9.95973408e-28
 1.15551788e-01 1.12543427e-01 1.28155136e-01 9.15267350e-02
 9.95973408e-28 7.32447093e-03 5.83007339e-03 9.95973408e-28
 9.95973408e-28 9.95973408e-28 1.68390417e-02 8.01069903e-03
 9.95973408e-28 2.72563673e-03 9.95973408e-28]",[0.04542168 0.02813235 0.43213337 0.4943126 ],[0.25 0.25 0.25 0.25]
6.727067631724439,[0.10758738 0.39221962 0.05272114 0.10525391 0.30518712 0.03703083],0.3944638601376161,1.0,0.2872874945975163,"[9.93604295e-28 9.93604295e-28 9.93604295e-28 9.93604295e-28
 9.93604295e-28 9.93604295e-28 9.93604295e-28 9.93604295e-28
 2.20525900e-03 9.93604295e-28 9.93604295e-28 1.25279083e-01
 1.16624939e-01 1.24969679e-01 1.37226858e-01 9.93604295e-28
 1.15554690e-01 1.15444419e-01 1.30125186e-01 9.35344462e-02
 9.93604295e-28 7.37421595e-03 5.84342187e-03 9.93604295e-28
 9.93604295e-28 9.93604295e-28 1.69400812e-02 7.86309189e-03
 9.93604295e-28 1.01463023e-03 9.93604295e-28]",[0.04516868 0.0279215  0.43103309 0.49587673],[0.25 0.25 0.25 0.25]
6.665543708103984,[0.1068451  0.39205013 0.05224233 0.10515843 0.30580945 0.03789456],0.39910260139299647,1.0,0.287264038297613,"[9.93133074e-28 9.93133074e-28 9.93133074e-28 9.93133074e-28
 9.93133074e-28 9.93133074e-28 9.93133074e-28 9.93133074e-28
 5.90341664e-06 9.93133074e-28 9.93133074e-28 1.27541269e-01
 1.18521143e-01 1.22293992e-01 1.35032802e-01 9.93133074e-28
 1.15690398e-01 1.14891067e-01 1.31426711e-01 9.57990575e-02
 9.93133074e-28 7.62505039e-03 6.00035968e-03 9.93133074e-28
 9.93133074e-28 9.93133074e-28 1.65384702e-02 8.63377746e-03
 9.93133074e-28 9.93133074e-28 9.93133074e-28]",[0.04370807 0.0275617  0.43066687 0.49806336],[0.25 0.25 0.25 0.25]
6.675509566349254,[0.10603535 0.39136788 0.05243502 0.10457699 0.30579956 0.0397852 ],0.4034148505092291,1.0,0.2868029061665043,"[9.91806366e-28 9.91806366e-28 9.91806366e-28 9.91806366e-28
 9.91806366e-28 9.91806366e-28 9.91806366e-28 9.91806366e-28
 9.91806366e-28 9.91806366e-28 9.91806366e-28 1.29936883e-01
 1.19768494e-01 1.17984348e-01 1.33514895e-01 9.91806366e-28
 1.14600922e-01 1.15423152e-01 1.32877675e-01 9.72444505e-02
 9.91806366e-28 7.88714810e-03 5.69489369e-03 9.91806366e-28
 9.91806366e-28 9.91806366e-28 1.57861440e-02 9.28099492e-03
 9.91806366e-28 9.91806366e-28 9.91806366e-28]",[0.04281056 0.0266321  0.42969614 0.50086119],[0.25 0.25 0.25 0.25]
6.576712230202173,[0.10393809 0.39201769 0.05312497 0.10350879 0.30703433 0.04037613],0.4080060022033985,1.0,0.2866279702003453,"[9.96923644e-28 9.96923644e-28 9.96923644e-28 9.96923644e-28
 9.96923644e-28 9.96923644e-28 9.96923644e-28 9.96923644e-28
 9.96923644e-28 9.96923644e-28 9.96923644e-28 1.33650575e-01
 1.19851929e-01 1.15635739e-01 1.33719494e-01 9.96923644e-28
 1.13418701e-01 1.16547856e-01 1.34423190e-01 9.97216372e-02
 9.96923644e-28 6.61601336e-03 3.99277991e-03 9.96923644e-28
 9.96923644e-28 9.96923644e-28 1.25877013e-02 9.83438385e-03
 9.96923644e-28 9.96923644e-28 9.96923644e-28]",[0.0429847 0.0252646 0.429029  0.5027217],[0.25 0.25 0.25 0.25]
6.704881459144156,[0.10294756 0.39294029 0.05382589 0.10202915 0.30730399 0.04095313],0.4123786763337011,1.0,0.28651168128034576,"[9.94999616e-28 9.94999616e-28 9.94999616e-28 9.94999616e-28
 9.94999616e-28 9.94999616e-28 9.94999616e-28 9.94999616e-28
 9.94999616e-28 9.94999616e-28 9.94999616e-28 1.36498220e-01
 1.19854491e-01 1.12804653e-01 1.32822334e-01 9.94999616e-28
 1.12801654e-01 1.17228394e-01 1.35857106e-01 1.01737601e-01
 9.94999616e-28 7.43817526e-03 1.77982548e-03 9.94999616e-28
 9.94999616e-28 9.94999616e-28 9.61081762e-03 1.15667295e-02
 9.94999616e-28 9.94999616e-28 9.94999616e-28]",[0.04318115 0.02411223 0.42834864 0.50435797],[0.25 0.25 0.25 0.25]
6.672002103606946,[0.10299542 0.39494395 0.05302176 0.10055001 0.30755484 0.04093402],0.41601666138214355,1.0,0.2859648847324813,"[9.91981508e-28 9.91981508e-28 1.81888674e-03 7.43987816e-04
 9.91981508e-28 9.91981508e-28 9.91981508e-28 9.91981508e-28
 9.91981508e-28 9.91981508e-28 9.91981508e-28 1.37755184e-01
 1.20254877e-01 1.10135644e-01 1.30242179e-01 9.91981508e-28
 1.12270474e-01 1.16269669e-01 1.36765994e-01 1.04819490e-01
 9.91981508e-28 9.89962190e-03 9.91981508e-28 9.91981508e-28
 9.91981508e-28 9.91981508e-28 5.30592462e-03 1.37180688e-02
 9.91981508e-28 9.91981508e-28 9.91981508e-28]",[0.04311623 0.02240254 0.42738644 0.50709478],[0.25 0.25 0.25 0.25]
6.540402422936146,[0.10201467 0.39754284 0.05139008 0.09900709 0.30968159 0.04036372],0.41963515706452076,1.0,0.2854935165528662,"[9.92307324e-28 9.92307324e-28 2.61628774e-03 9.92307324e-28
 9.92307324e-28 9.92307324e-28 9.92307324e-28 9.92307324e-28
 9.92307324e-28 9.92307324e-28 9.92307324e-28 1.40540962e-01
 1.19532143e-01 1.07244068e-01 1.27247080e-01 9.92307324e-28
 1.12724013e-01 1.13999591e-01 1.37748642e-01 1.08514080e-01
 9.92307324e-28 1.23373463e-02 9.92307324e-28 9.92307324e-28
 9.92307324e-28 9.92307324e-28 6.84676104e-04 1.48178286e-02
 1.99328268e-03 9.92307324e-28 9.92307324e-28]",[0.04288101 0.02100042 0.42657325 0.50954533],[0.25 0.25 0.25 0.25]
6.654780165174336,[0.10046092 0.39988593 0.05019889 0.09714062 0.31084941 0.04146423],0.4230731084185642,1.0,0.28500443730317887,"[9.92074595e-28 9.92074595e-28 1.41685778e-03 9.92074595e-28
 9.92074595e-28 9.92074595e-28 9.92074595e-28 9.92074595e-28
 9.92074595e-28 9.92074595e-28 9.92074595e-28 1.41727185e-01
 1.18151929e-01 1.06326300e-01 1.23501669e-01 9.92074595e-28
 1.13302879e-01 1.12739847e-01 1.39112170e-01 1.11767975e-01
 9.92074595e-28 1.43168990e-02 9.92074595e-28 9.92074595e-28
 9.92074595e-28 9.92074595e-28 9.92074595e-28 1.48490865e-02
 2.78720268e-03 9.92074595e-28 9.92074595e-28]",[0.04250747 0.0199116  0.42599945 0.51158148],[0.25 0.25 0.25 0.25]
6.689548720341825,[0.09903362 0.40138649 0.04941916 0.09616744 0.31152626 0.04246704],0.42632155938403543,1.0,0.2847877322081183,"[9.95799102e-28 9.95799102e-28 9.95799102e-28 9.95799102e-28
 9.95799102e-28 9.95799102e-28 9.95799102e-28 9.95799102e-28
 9.95799102e-28 9.95799102e-28 9.95799102e-28 1.41814510e-01
 1.17443240e-01 1.05984762e-01 1.20604489e-01 9.95799102e-28
 1.13889917e-01 1.11920501e-01 1.41106832e-01 1.16243678e-01
 9.95799102e-28 1.56804317e-02 9.95799102e-28 9.95799102e-28
 9.95799102e-28 9.95799102e-28 9.95799102e-28 1.36578831e-02
 1.65375671e-03 9.95799102e-28 9.95799102e-28]",[0.04229558 0.01893242 0.42515429 0.51361771],[0.25 0.25 0.25 0.25]
6.65335658183595,[0.09832751 0.40317622 0.04793165 0.09472819 0.31314185 0.04269459],0.4291668594594243,1.0,0.2841991846367804,"[9.91522061e-28 9.91522061e-28 9.91522061e-28 9.91522061e-28
 9.91522061e-28 9.91522061e-28 9.91522061e-28 9.91522061e-28
 9.91522061e-28 9.91522061e-28 9.91522061e-28 1.42830106e-01
 1.16402873e-01 1.04317238e-01 1.15850121e-01 9.91522061e-28
 1.14322389e-01 1.11986844e-01 1.42068560e-01 1.18585602e-01
 9.91522061e-28 1.66428163e-02 9.91522061e-28 9.91522061e-28
 9.91522061e-28 9.91522061e-28 9.91522061e-28 1.20545248e-02
 4.93892637e-03 9.91522061e-28 9.91522061e-28]",[0.041334   0.01767337 0.42548316 0.51550947],[0.25 0.25 0.25 0.25]
6.671668137293134,[0.09800277 0.40439332 0.04580651 0.0938197  0.31495024 0.04302746],0.43182558962127165,1.0,0.28419723544109404,"[9.95262642e-28 9.95262642e-28 9.95262642e-28 9.95262642e-28
 9.95262642e-28 9.95262642e-28 9.95262642e-28 9.95262642e-28
 9.95262642e-28 9.95262642e-28 9.95262642e-28 1.43852790e-01
 1.16453997e-01 1.02734922e-01 1.12553726e-01 9.95262642e-28
 1.14163393e-01 1.12393577e-01 1.44198703e-01 1.20604495e-01
 9.95262642e-28 1.61018506e-02 9.95262642e-28 9.95262642e-28
 9.95262642e-28 9.95262642e-28 9.95262642e-28 9.61385826e-03
 7.32868648e-03 9.95262642e-28 9.95262642e-28]",[0.04111254 0.01710984 0.42515322 0.5166244 ],[0.25 0.25 0.25 0.25]
6.530475256613645,[0.09793739 0.40566814 0.04521764 0.09288561 0.31626471 0.0420265 ],0.4347926645168678,1.0,0.2842805000896847,"[9.98502177e-28 9.98502177e-28 9.98502177e-28 9.98502177e-28
 9.98502177e-28 9.98502177e-28 9.98502177e-28 9.98502177e-28
 9.98502177e-28 9.98502177e-28 9.98502177e-28 1.44682048e-01
 1.16702786e-01 1.01030384e-01 1.08504838e-01 9.98502177e-28
 1.16826644e-01 1.12654593e-01 1.46367291e-01 1.23680525e-01
 9.98502177e-28 1.50762608e-02 9.98502177e-28 9.98502177e-28
 9.98502177e-28 9.98502177e-28 9.98502177e-28 5.74740498e-03
 8.72722460e-03 9.98502177e-28 9.98502177e-28]",[0.04132375 0.01531657 0.4252446  0.51811508],[0.25 0.25 0.25 0.25]
6.582159199523715,[0.09979282 0.40664967 0.04308322 0.09280089 0.31782848 0.03984493],0.43762326425787995,1.0,0.2841824198755245,"[9.98539945e-28 2.76385497e-04 9.98539945e-28 9.98539945e-28
 9.98539945e-28 9.98539945e-28 9.98539945e-28 9.98539945e-28
 9.98539945e-28 9.98539945e-28 9.98539945e-28 1.44224621e-01
 1.16198503e-01 1.00738380e-01 1.04108002e-01 9.98539945e-28
 1.20205049e-01 1.11874159e-01 1.48060795e-01 1.28324188e-01
 9.98539945e-28 1.41267558e-02 9.98539945e-28 9.98539945e-28
 9.98539945e-28 1.40412358e-04 9.98539945e-28 2.15464309e-03
 9.56810740e-03 9.98539945e-28 9.98539945e-28]",[0.04119278 0.01267291 0.4259693  0.52016502],[0.25 0.25 0.25 0.25]
6.5138196842536615,[0.10101801 0.40781149 0.04199286 0.09224317 0.31901904 0.03791543],0.44060749956365014,1.0,0.2837647422545353,"[1.67184301e-03 9.94818574e-28 9.94818574e-28 9.94818574e-28
 9.94818574e-28 9.94818574e-28 9.94818574e-28 9.94818574e-28
 9.94818574e-28 9.94818574e-28 9.94818574e-28 1.44764185e-01
 1.15060605e-01 9.82172453e-02 9.82499034e-02 9.94818574e-28
 1.23313296e-01 1.12335787e-01 1.48682198e-01 1.31461348e-01
 9.94818574e-28 1.39456349e-02 9.94818574e-28 9.94818574e-28
 9.94818574e-28 9.94818574e-28 9.94818574e-28 9.94818574e-28
 1.22390023e-02 5.89521190e-05 9.94818574e-28]",[0.04067271 0.00927812 0.42798707 0.5220621 ],[0.25 0.25 0.25 0.25]
6.796028697544992,[0.10222437 0.40669041 0.04139148 0.09303601 0.31854659 0.03811113],0.44316469485141663,1.0,0.28312361396127733,"[2.46164874e-03 1.54895084e-04 9.92136950e-28 1.04950565e-03
 9.92136950e-28 9.92136950e-28 9.92136950e-28 9.92136950e-28
 9.92136950e-28 9.92136950e-28 9.92136950e-28 1.44417335e-01
 1.13931420e-01 9.67766862e-02 9.34209288e-02 9.92136950e-28
 1.27096943e-01 1.10860614e-01 1.48444563e-01 1.33424122e-01
 1.04649190e-03 1.18470917e-02 9.92136950e-28 1.30998551e-03
 9.92136950e-28 9.92136950e-28 9.92136950e-28 9.92136950e-28
 1.37577700e-02 9.92136950e-28 9.92136950e-28]",[0.03978319 0.00760076 0.42986508 0.52275097],[0.25 0.25 0.25 0.25]
6.651905494675524,[0.10297521 0.40598528 0.04092493 0.09440235 0.31730223 0.03841   ],0.44431054774845435,1.0,0.2816352731367759,"[2.22379961e-03 9.90660898e-28 9.90660898e-28 3.37796716e-03
 9.90660898e-28 9.90660898e-28 9.90660898e-28 9.90660898e-28
 9.90660898e-28 9.90660898e-28 9.90660898e-28 1.42920268e-01
 1.12358681e-01 9.63538766e-02 8.99700994e-02 9.90660898e-28
 1.30541243e-01 1.08635142e-01 1.48727224e-01 1.34097838e-01
 2.57590676e-03 1.10556859e-02 9.90660898e-28 2.54585709e-03
 6.46413671e-05 9.90660898e-28 9.90660898e-28 9.90660898e-28
 1.42597768e-02 2.91993348e-04 9.90660898e-28]",[0.03814576 0.00450854 0.43256742 0.52477827],[0.25 0.25 0.25 0.25]
6.633354134551779,[0.10414182 0.40421994 0.04108274 0.09657394 0.31478426 0.0391973 ],0.4463231427331817,1.0,0.28076774348055367,"[1.78798269e-03 9.87570582e-28 9.87570582e-28 5.84559466e-03
 9.87570582e-28 9.87570582e-28 9.87570582e-28 9.87570582e-28
 9.87570582e-28 9.87570582e-28 9.87570582e-28 1.40145072e-01
 1.09681070e-01 9.72234610e-02 8.80300303e-02 9.87570582e-28
 1.32680822e-01 1.07753208e-01 1.47192526e-01 1.34290066e-01
 5.01380727e-03 9.69693419e-03 9.87570582e-28 3.95016959e-03
 2.21798491e-03 9.87570582e-28 9.87570582e-28 9.87570582e-28
 1.34457536e-02 1.04551798e-03 9.87570582e-28]",[0.03713518 0.00214733 0.43444548 0.52627201],[0.25 0.25 0.25 0.25]
6.565222251814997,[0.10342821 0.40266512 0.04194105 0.09890918 0.31232394 0.0407325 ],0.4492991452612536,1.0,0.28069765024937243,"[2.45060719e-03 9.90676514e-28 9.90676514e-28 7.50978641e-03
 9.90676514e-28 9.90676514e-28 9.90676514e-28 1.55575048e-04
 9.90676514e-28 9.90676514e-28 9.90676514e-28 1.38758824e-01
 1.07193997e-01 9.92458330e-02 8.79648937e-02 9.90676514e-28
 1.35034935e-01 1.07247300e-01 1.45885328e-01 1.33006949e-01
 6.84189374e-03 7.10504413e-03 9.90676514e-28 4.80051642e-03
 2.47764634e-03 9.90676514e-28 9.90676514e-28 9.90676514e-28
 1.17896994e-02 2.53117216e-03 9.90676514e-28]",[0.03664073 0.00084073 0.43500431 0.52751423],[0.25 0.25 0.25 0.25]
6.572186726420773,[0.10218362 0.40124509 0.04342155 0.10111498 0.31075283 0.04128193],0.4514525950986106,1.0,0.28018939769438395,"[2.40026890e-03 9.95188506e-28 9.95188506e-28 9.12592389e-03
 9.95188506e-28 9.95188506e-28 9.95188506e-28 9.95188506e-28
 9.95188506e-28 9.95188506e-28 9.95188506e-28 1.38088323e-01
 1.05680399e-01 1.02096676e-01 8.80915464e-02 9.95188506e-28
 1.36814837e-01 1.07375578e-01 1.44669132e-01 1.33134026e-01
 8.45397597e-03 4.71229105e-03 4.48156741e-04 4.69454441e-03
 3.38997351e-03 9.95188506e-28 9.95188506e-28 9.95188506e-28
 8.36644438e-03 2.45790509e-03 9.95188506e-28]",[3.52296084e-02 1.00185988e-27 4.35666451e-01 5.29103940e-01],[0.25 0.25 0.25 0.25]
6.624723624309652,[0.1002218  0.40037145 0.04471316 0.10282263 0.30936692 0.04250404],0.45335401067393716,1.0,0.27974253234580243,"[1.84261979e-03 9.94150700e-28 9.94150700e-28 1.03776665e-02
 9.94150700e-28 9.94150700e-28 9.94150700e-28 1.43249063e-03
 9.94150700e-28 9.94150700e-28 9.94150700e-28 1.36168423e-01
 1.04055199e-01 1.04551422e-01 9.00980116e-02 9.94150700e-28
 1.38276954e-01 1.06679208e-01 1.43037086e-01 1.33603997e-01
 1.06128389e-02 2.95362820e-03 9.97960761e-04 4.40531330e-03
 5.10437562e-03 9.94150700e-28 9.94150700e-28 9.94150700e-28
 3.99814659e-03 1.80465708e-03 9.94150700e-28]",[3.37379036e-02 1.00104651e-27 4.36225947e-01 5.30036149e-01],[0.25 0.25 0.25 0.25]
6.463179957857404,[0.09779448 0.40028312 0.04559156 0.10387904 0.30924753 0.04320428],0.4554063435180904,1.0,0.2791143895193473,"[1.72016197e-03 9.97488006e-28 9.97488006e-28 1.29535952e-02
 9.97488006e-28 9.97488006e-28 9.97488006e-28 1.46674133e-03
 9.97488006e-28 9.97488006e-28 9.97488006e-28 1.33911547e-01
 1.02663085e-01 1.08072215e-01 9.26883522e-02 9.97488006e-28
 1.40048652e-01 1.06697766e-01 1.42264990e-01 1.33781420e-01
 1.19224150e-02 6.48893053e-04 9.97488006e-28 3.09407383e-03
 6.68255842e-03 9.97488006e-28 9.97488006e-28 9.97488006e-28
 9.97488006e-28 1.38353293e-03 9.97488006e-28]",[3.12344816e-02 1.00210162e-27 4.36768785e-01 5.31996734e-01],[0.25 0.25 0.25 0.25]
6.583478928232868,[0.09499204 0.40046024 0.04595838 0.10444862 0.30972739 0.04441334],0.45740028372201597,1.0,0.27799220457458557,"[9.88541197e-28 9.88541197e-28 9.88541197e-28 1.61083666e-02
 9.88541197e-28 9.88541197e-28 9.88541197e-28 3.34251298e-03
 9.88541197e-28 9.88541197e-28 9.88541197e-28 1.30498011e-01
 9.98636901e-02 1.10500382e-01 9.58961054e-02 9.88541197e-28
 1.41969483e-01 1.05011203e-01 1.40230161e-01 1.30767294e-01
 1.22980175e-02 4.09747525e-04 9.88541197e-28 2.16396379e-03
 1.01097342e-02 9.88541197e-28 9.88541197e-28 1.52903122e-04
 9.88541197e-28 6.78424965e-04 9.88541197e-28]",[2.77989678e-02 1.00286840e-27 4.38285024e-01 5.33916008e-01],[0.25 0.25 0.25 0.25]
6.613931960390763,[0.0918125  0.400996   0.04587309 0.1053164  0.31106567 0.04493635],0.45860315429488574,1.0,0.27653885157675606,"[9.83886725e-28 9.83886725e-28 9.83886725e-28 2.03500681e-02
 9.83886725e-28 9.83886725e-28 9.83886725e-28 4.57526844e-03
 9.83886725e-28 9.83886725e-28 9.83886725e-28 1.26108599e-01
 9.87346706e-02 1.10558311e-01 9.62290672e-02 9.83886725e-28
 1.44490685e-01 1.01436939e-01 1.38401990e-01 1.26923970e-01
 1.25758499e-02 6.08517614e-04 9.83886725e-28 2.19960669e-03
 1.39421350e-02 9.83886725e-28 9.83886725e-28 2.24376112e-03
 9.83886725e-28 6.20561362e-04 9.83886725e-28]",[2.39234483e-02 1.00341767e-27 4.39439360e-01 5.36637191e-01],[0.25 0.25 0.25 0.25]
6.556932691966216,[0.08756365 0.401948   0.04626197 0.1067069  0.31247092 0.04504855],0.4600168034118208,1.0,0.2752994586442277,"[3.55992921e-04 9.84564891e-28 9.84564891e-28 2.40785652e-02
 9.84564891e-28 9.84564891e-28 9.84564891e-28 5.01885176e-03
 1.16927524e-03 9.84564891e-28 9.84564891e-28 1.21050523e-01
 9.75482547e-02 1.12709506e-01 9.70039370e-02 9.84564891e-28
 1.45927619e-01 9.76985224e-02 1.36681754e-01 1.23381435e-01
 1.24653251e-02 4.62852630e-04 9.84564891e-28 3.26872037e-03
 1.71996395e-02 9.84564891e-28 9.84564891e-28 1.91209789e-03
 9.84564891e-28 2.06712991e-03 9.84564891e-28]",[2.01169164e-02 1.00345088e-27 4.40197995e-01 5.39685089e-01],[0.25 0.25 0.25 0.25]
6.628461763481544,[0.08595203 0.40238279 0.04714384 0.10744395 0.31264886 0.04442852],0.4615997780247418,1.0,0.2740813653695837,"[9.89182440e-28 9.89182440e-28 9.89182440e-28 2.82288510e-02
 9.89182440e-28 1.12009151e-03 9.89182440e-28 4.99988469e-03
 2.68641020e-03 1.13925360e-05 9.89182440e-28 1.16965636e-01
 9.66199727e-02 1.15388715e-01 9.79753877e-02 9.89182440e-28
 1.48136632e-01 9.53970721e-02 1.35326053e-01 1.20074068e-01
 1.08420978e-02 9.89182440e-28 9.89182440e-28 3.77525657e-03
 1.83181804e-02 9.89182440e-28 9.89182440e-28 2.10801009e-04
 9.89182440e-28 3.92349954e-03 9.89182440e-28]",[1.65053721e-02 1.00331712e-27 4.40733329e-01 5.42761299e-01],[0.25 0.25 0.25 0.25]
