loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.508328063591668,[0.10849237 0.32680455 0.01323858 0.09413488 0.44402067 0.01330896],0.2709881976120052,1.0,0.2660426831276073,"[7.97145504e-02 1.55450468e-02 4.90865375e-02 3.35883639e-02
 5.34005563e-04 3.25696972e-02 1.36684870e-02 1.25021353e-03
 2.58664410e-02 4.33919496e-02 5.04402517e-02 5.27801306e-02
 3.90952046e-02 8.02704603e-02 9.67079858e-28 2.74020386e-05
 8.35039658e-03 6.28691846e-02 3.62303284e-02 3.35458288e-02
 2.11776608e-02 3.72641630e-02 9.67079858e-28 3.02198571e-02
 7.37280421e-02 5.68583320e-03 4.67889993e-02 4.03838564e-02
 3.45145530e-02 4.50430044e-02 6.36955072e-03]",[0.05775916 0.08751531 0.5401382  0.31458732],[0.25 0.25 0.25 0.25]
6.506164535536638,[0.10946286 0.32440398 0.01402619 0.0930908  0.44643276 0.01258341],0.2714597867634779,1.0,0.2660132788758946,"[8.08949850e-02 1.63245437e-02 4.88555551e-02 3.45744168e-02
 8.98793738e-04 3.17991584e-02 1.22973646e-02 9.64897025e-28
 2.08685049e-02 4.51279695e-02 5.28849962e-02 5.26487575e-02
 3.97845058e-02 7.45394567e-02 9.64897025e-28 2.09732515e-04
 9.84204948e-03 6.48966433e-02 3.50774276e-02 3.22042908e-02
 2.09108877e-02 3.72905064e-02 9.64897025e-28 3.20652435e-02
 7.22032564e-02 5.48206422e-03 4.64789778e-02 4.47461721e-02
 3.33694820e-02 4.46783869e-02 9.04587137e-03]",[0.05995791 0.09043997 0.54180805 0.30779407],[0.25 0.25 0.25 0.25]
6.486819519545596,[0.11078856 0.32236477 0.0145956  0.09178404 0.44884256 0.01162447],0.2722829535468791,1.0,0.26621002000896554,"[8.16194611e-02 1.54347924e-02 4.68710816e-02 3.52413566e-02
 1.70612951e-03 2.90659275e-02 1.00036469e-02 9.67678165e-28
 1.64366214e-02 4.51420426e-02 5.29880293e-02 5.28533377e-02
 3.99437268e-02 6.99877053e-02 9.67678165e-28 5.49585258e-04
 1.14829068e-02 6.82767089e-02 3.45501974e-02 3.02071451e-02
 2.13118335e-02 3.89254132e-02 9.67678165e-28 3.30387375e-02
 7.11149788e-02 6.19911872e-03 4.55077409e-02 5.06233013e-02
 3.46176324e-02 4.50907395e-02 1.12101019e-02]",[0.06260018 0.09295146 0.5430475  0.30140086],[0.25 0.25 0.25 0.25]
6.50665739533798,[0.11232391 0.32143848 0.01397537 0.08987859 0.45213364 0.01025   ],0.2733612444111733,1.0,0.26685969871543624,"[8.34664811e-02 1.47345664e-02 4.60686877e-02 3.59111469e-02
 2.89356977e-03 2.70189294e-02 7.44015179e-03 9.73587025e-28
 1.32272515e-02 4.49098688e-02 5.44839864e-02 5.31592315e-02
 4.05090161e-02 6.43222764e-02 9.73587025e-28 1.17679980e-03
 1.30460943e-02 7.28030707e-02 3.47496332e-02 2.83567311e-02
 2.04644108e-02 4.12580933e-02 5.80296852e-04 3.20042030e-02
 6.92239946e-02 5.54180684e-03 4.41373114e-02 5.78744008e-02
 3.36640873e-02 4.50444189e-02 1.19294832e-02]",[0.06494952 0.0955455  0.54335988 0.29614509],[0.25 0.25 0.25 0.25]
6.44849209155215,[0.11234987 0.32132628 0.01340633 0.08852475 0.45621923 0.00817354],0.2749986074263375,1.0,0.26790668983975235,"[8.59516377e-02 1.38315222e-02 4.42410689e-02 3.61280858e-02
 5.05985959e-03 2.53180854e-02 4.90143508e-03 9.74282394e-28
 1.18757434e-02 4.38276711e-02 5.77296991e-02 5.37346178e-02
 4.18232424e-02 5.75803054e-02 9.74282394e-28 2.10862060e-03
 1.51188918e-02 7.61892336e-02 3.38729841e-02 2.57767987e-02
 1.97310775e-02 4.46839664e-02 6.89840287e-05 3.00836255e-02
 6.72726383e-02 4.82814019e-03 4.35377538e-02 6.28418740e-02
 3.31513232e-02 4.50569665e-02 1.36741478e-02]",[0.06720621 0.0984251  0.54367995 0.29068874],[0.25 0.25 0.25 0.25]
6.589359337730934,[0.11329291 0.32138737 0.01225724 0.08727654 0.45930259 0.00648335],0.27655351673757533,1.0,0.2688019091660878,"[8.79830363e-02 1.37561753e-02 4.24380738e-02 3.44239026e-02
 7.47685456e-03 2.31549806e-02 2.54021206e-03 9.76408254e-28
 1.25180409e-02 4.22601890e-02 6.06054622e-02 5.36366654e-02
 4.41489331e-02 5.12839450e-02 9.76408254e-28 2.99666100e-03
 1.76367328e-02 7.93594498e-02 3.34865718e-02 2.37394349e-02
 1.66437810e-02 4.80313856e-02 8.82793851e-05 2.93487519e-02
 6.64438565e-02 4.34942835e-03 4.23661089e-02 6.80179475e-02
 3.28509484e-02 4.44324127e-02 1.39817788e-02]",[0.06914602 0.10084167 0.54327556 0.28673675],[0.25 0.25 0.25 0.25]
6.481078557821618,[0.11451985 0.32152611 0.01183625 0.08490135 0.4623962  0.00482025],0.27881467521858794,1.0,0.2703049564400046,"[8.97900943e-02 1.34420375e-02 4.23651285e-02 3.25828015e-02
 9.14492477e-03 2.06371545e-02 7.75998578e-05 9.80130257e-28
 1.50033357e-02 3.83436696e-02 6.17240782e-02 5.40604216e-02
 4.71789946e-02 4.58192035e-02 9.80130257e-28 4.37170179e-03
 1.77575348e-02 8.16532657e-02 3.45888362e-02 2.21853815e-02
 1.23689387e-02 5.16356157e-02 3.39562602e-04 2.90096780e-02
 6.62809353e-02 3.62049232e-03 4.13666964e-02 7.49182837e-02
 3.27856938e-02 4.17953269e-02 1.51526124e-02]",[0.07162264 0.10330419 0.54099034 0.28408283],[0.25 0.25 0.25 0.25]
6.510026468495248,[0.11479598 0.32114095 0.01179804 0.0831958  0.46546549 0.00360374],0.2811376627023373,1.0,0.2720038386101477,"[9.01598076e-02 1.31435367e-02 4.38960091e-02 3.09172239e-02
 1.28624915e-02 1.77439885e-02 9.74415713e-28 2.84301597e-04
 1.83016658e-02 3.45046979e-02 6.18459992e-02 5.35120932e-02
 5.04829686e-02 3.86839748e-02 9.74415713e-28 5.93635548e-03
 1.95451635e-02 8.26289423e-02 3.64590840e-02 2.05032246e-02
 8.26251022e-03 5.46659000e-02 1.85007228e-03 2.80386123e-02
 6.55976828e-02 2.36468659e-03 4.03073787e-02 8.02985450e-02
 3.13785456e-02 3.87282491e-02 1.70962890e-02]",[0.07417513 0.10622095 0.53920775 0.28039618],[0.25 0.25 0.25 0.25]
6.545884242370437,[0.11538707 0.32088642 0.01156597 0.0811482  0.46785769 0.00315464],0.28309363735482296,1.0,0.27319025420602505,"[8.89345043e-02 1.24882299e-02 4.57562128e-02 2.84580613e-02
 1.74385236e-02 1.54792412e-02 6.52820010e-04 2.83330911e-03
 2.17728356e-02 2.96935173e-02 5.98798702e-02 5.16264691e-02
 5.30620587e-02 3.39577205e-02 9.74605850e-28 7.17900011e-03
 1.94307834e-02 8.57540080e-02 3.76991987e-02 2.00482722e-02
 5.19189566e-03 5.50475685e-02 3.52895949e-03 2.66950629e-02
 6.46983894e-02 1.53225298e-03 3.96597208e-02 8.50385445e-02
 2.89817581e-02 3.85706257e-02 1.89105861e-02]",[0.07632588 0.10835099 0.53731256 0.27801057],[0.25 0.25 0.25 0.25]
6.54457059015255,[0.11570055 0.3210816  0.01179092 0.07895709 0.47039383 0.00207602],0.28462449320474753,1.0,0.2736750925680148,"[8.92578561e-02 1.04691176e-02 4.54531148e-02 2.48428657e-02
 1.97579335e-02 1.04824001e-02 2.52501262e-03 4.29898677e-03
 2.23365852e-02 2.47671819e-02 5.86793098e-02 5.05032980e-02
 5.56468265e-02 3.28097473e-02 9.81740655e-28 7.98440185e-03
 1.89186136e-02 8.83579802e-02 3.89214974e-02 1.96967022e-02
 1.24327557e-03 5.41916384e-02 4.08776553e-03 2.73891790e-02
 6.47289583e-02 2.74891125e-03 4.13997436e-02 9.06817487e-02
 2.81574047e-02 3.87581679e-02 2.09037757e-02]",[0.07798665 0.10918483 0.5353771  0.27745142],[0.25 0.25 0.25 0.25]
6.406566867095628,[0.11475735 0.32358135 0.01058879 0.07573781 0.47444916 0.00088554],0.28622457387360667,1.0,0.2741241867267661,"[8.77138556e-02 7.32782184e-03 4.49894534e-02 2.01788114e-02
 2.13976424e-02 7.16192943e-03 3.79848141e-03 4.19141299e-03
 2.40429828e-02 2.02431122e-02 5.58868228e-02 4.80217224e-02
 5.81042851e-02 3.42722442e-02 9.81679137e-28 8.77169713e-03
 1.97394027e-02 9.19879873e-02 3.98480471e-02 2.15918462e-02
 1.03248162e-04 5.26174083e-02 4.01304173e-03 2.89350604e-02
 6.50180607e-02 4.12967530e-03 4.09893669e-02 9.49421570e-02
 2.78872771e-02 4.02060027e-02 2.18891434e-02]",[0.07904029 0.10963519 0.53411783 0.27720669],[0.25 0.25 0.25 0.25]
6.435209062379853,"[1.12228850e-01 3.26930641e-01 8.56955877e-03 7.26517565e-02
 4.79619194e-01 1.00753406e-27]",0.2875087884355798,1.0,0.2743387898715752,"[8.56046774e-02 3.47992518e-03 4.50124663e-02 1.66240012e-02
 2.10008416e-02 6.43880755e-03 8.29151813e-03 3.62568865e-03
 2.49299176e-02 1.84435162e-02 5.28786211e-02 4.37799177e-02
 6.14973677e-02 3.61439350e-02 2.92886373e-05 9.43139995e-03
 1.88968222e-02 9.43740750e-02 4.05948955e-02 2.40128374e-02
 9.80141740e-28 5.09835788e-02 3.39571076e-03 2.92647488e-02
 6.47321537e-02 4.95621644e-03 4.12119449e-02 9.80793076e-02
 2.72081363e-02 4.24067031e-02 2.26709796e-02]",[0.07908911 0.11036577 0.53339938 0.27714575],[0.25 0.25 0.25 0.25]
6.491648784979245,"[1.08678846e-01 3.28893741e-01 8.26202463e-03 7.05262483e-02
 4.83639140e-01 1.00495657e-27]",0.28863690126360814,1.0,0.27446498515931717,"[8.41620885e-02 9.80092823e-28 4.57360584e-02 1.39451198e-02
 1.85530662e-02 6.91559266e-03 1.32582363e-02 2.99644318e-03
 2.70196315e-02 1.85333440e-02 5.05318670e-02 3.96292431e-02
 6.44550472e-02 3.79205140e-02 9.80092823e-28 1.01145752e-02
 1.84371380e-02 9.64253517e-02 4.10290638e-02 2.68842924e-02
 1.07040557e-03 4.88180337e-02 3.21504683e-03 2.77935982e-02
 6.34231646e-02 4.46272098e-03 4.00736141e-02 1.00742090e-01
 2.61500718e-02 4.44164403e-02 2.32881414e-02]",[0.07876121 0.11095443 0.53297794 0.27730642],[0.25 0.25 0.25 0.25]
6.531940480890821,"[1.05935565e-01 3.31226859e-01 7.85089845e-03 6.84976212e-02
 4.86489056e-01 1.00353830e-27]",0.2899618967417173,1.0,0.2747526507019249,"[8.20811574e-02 9.76999286e-28 4.69673517e-02 1.05865125e-02
 1.61420422e-02 9.12448505e-03 1.76037231e-02 2.04603741e-03
 2.84715402e-02 1.80558006e-02 4.94264075e-02 3.47097754e-02
 6.63794822e-02 3.90746861e-02 9.76999286e-28 1.07680598e-02
 1.84032304e-02 9.82847056e-02 4.12134264e-02 3.09476055e-02
 2.81269703e-03 4.50849482e-02 1.47752400e-03 2.79637010e-02
 6.14648857e-02 4.14949329e-03 3.83711947e-02 1.00902293e-01
 2.70424748e-02 4.70580214e-02 2.33867375e-02]",[0.07903445 0.11132048 0.53152432 0.27812075],[0.25 0.25 0.25 0.25]
6.48312353910468,"[1.03796069e-01 3.32467957e-01 7.36936844e-03 6.76076275e-02
 4.88758978e-01 1.00255759e-27]",0.29105421862719827,1.0,0.27493675922088046,"[8.03167489e-02 9.75597046e-28 4.74640603e-02 8.60479153e-03
 1.47224245e-02 1.13566105e-02 2.22301361e-02 4.56455474e-04
 2.90667324e-02 1.74733347e-02 4.93557897e-02 2.94445886e-02
 6.70866584e-02 4.14404252e-02 9.75597046e-28 1.13509636e-02
 2.08605481e-02 9.88163793e-02 4.18062878e-02 3.43021773e-02
 3.81929690e-03 4.17995676e-02 9.75597046e-28 2.69560783e-02
 6.04205705e-02 4.09078450e-03 3.53130857e-02 1.00198341e-01
 2.84203459e-02 5.01869970e-02 2.26398201e-02]",[0.07891562 0.11213619 0.53079621 0.27815198],[0.25 0.25 0.25 0.25]
6.481541299019318,"[1.01020944e-01 3.33391269e-01 7.46157932e-03 6.75514466e-02
 4.90574761e-01 1.00175776e-27]",0.2921883699035919,1.0,0.2751505867592721,"[7.63579451e-02 9.69950942e-28 4.90125620e-02 5.46002365e-03
 1.26780870e-02 1.37485635e-02 2.73254432e-02 9.69950942e-28
 3.07776580e-02 1.76642622e-02 4.98270530e-02 2.48539005e-02
 6.72294878e-02 4.32492010e-02 2.63097121e-03 1.18704998e-02
 2.43069911e-02 9.78314588e-02 4.27459777e-02 3.61028488e-02
 4.50939522e-03 3.90228950e-02 9.69950942e-28 2.55899965e-02
 5.83518725e-02 5.09878929e-03 3.30026060e-02 9.84314835e-02
 2.88113087e-02 5.29723779e-02 2.05363413e-02]",[0.07874316 0.1127844  0.52973726 0.27873518],[0.25 0.25 0.25 0.25]
6.511909309975692,"[9.83292260e-02 3.34114029e-01 8.19266245e-03 6.75147679e-02
 4.91849314e-01 1.00089881e-27]",0.2931197120597507,1.0,0.2749501542578187,"[7.18599115e-02 9.68439091e-28 5.00424669e-02 2.72138207e-03
 1.18104038e-02 1.45146122e-02 3.07703683e-02 9.68439091e-28
 3.16095551e-02 1.88317386e-02 5.05772415e-02 2.06808912e-02
 6.59783210e-02 4.71419594e-02 6.55308743e-03 1.21109125e-02
 2.88972340e-02 9.67646168e-02 4.12340462e-02 3.76566871e-02
 6.92863869e-03 3.57669821e-02 9.68439091e-28 2.33255638e-02
 5.69869151e-02 5.37017621e-03 3.13701132e-02 9.54211162e-02
 2.96022035e-02 5.63000098e-02 1.91728461e-02]",[0.07792939 0.11318926 0.52891962 0.27996173],[0.25 0.25 0.25 0.25]
6.570953941135592,"[9.62469957e-02 3.35004838e-01 7.49769415e-03 6.84006399e-02
 4.92849832e-01 1.00093045e-27]",0.2936614570368163,1.0,0.27433844926759154,"[6.65350052e-02 2.13136068e-04 5.11624263e-02 7.69795946e-04
 1.10435289e-02 1.41142416e-02 3.24485826e-02 9.69746743e-28
 3.26525097e-02 1.72987808e-02 5.18346362e-02 1.95736371e-02
 6.43438306e-02 5.19299807e-02 1.30039272e-02 1.21295742e-02
 3.34048722e-02 9.64463970e-02 3.95070411e-02 3.88417001e-02
 8.12078002e-03 3.36479369e-02 3.08982262e-04 2.09004686e-02
 5.59699106e-02 5.27637929e-03 3.22926166e-02 9.11660782e-02
 2.84368622e-02 5.87390016e-02 1.78873804e-02]",[0.07660755 0.11260998 0.52771402 0.28306846],[0.25 0.25 0.25 0.25]
6.584995980066805,"[9.50805274e-02 3.33184122e-01 8.99941149e-03 7.05820743e-02
 4.92153865e-01 9.97514589e-28]",0.29381449027709877,1.0,0.27348576308742173,"[6.23049729e-02 7.24039410e-04 5.07160795e-02 9.69609323e-28
 1.13127793e-02 1.45901776e-02 3.34099037e-02 9.69609323e-28
 3.21005758e-02 1.48814437e-02 5.30139883e-02 1.76962631e-02
 6.25637453e-02 5.81739356e-02 1.80978288e-02 1.19588749e-02
 3.77551248e-02 9.45970919e-02 3.76382922e-02 4.09863109e-02
 1.04657147e-02 3.08984756e-02 9.69609323e-28 1.90621630e-02
 5.51951800e-02 7.49367454e-03 3.43146622e-02 8.68366062e-02
 2.67586940e-02 6.02982362e-02 1.61551658e-02]",[0.07578077 0.11233819 0.5265365  0.28534454],[0.25 0.25 0.25 0.25]
6.427033087552761,"[9.44878963e-02 3.31534153e-01 9.23142601e-03 7.28157096e-02
 4.91930815e-01 9.98546714e-28]",0.29427883768834584,1.0,0.2727526888689348,"[5.93214466e-02 9.70177987e-28 5.14429492e-02 9.70177987e-28
 1.16830957e-02 1.43586379e-02 3.35472923e-02 1.39715645e-03
 3.04101786e-02 1.12774971e-02 5.42121339e-02 1.82568015e-02
 6.01845466e-02 6.42667877e-02 2.27828599e-02 1.18879392e-02
 4.07325000e-02 9.20948706e-02 3.66115167e-02 4.37337404e-02
 1.26187461e-02 2.96904617e-02 9.70177987e-28 1.76334196e-02
 5.28311730e-02 8.22611649e-03 3.51719853e-02 8.29717980e-02
 2.64229156e-02 6.09533146e-02 1.52781194e-02]",[0.07466459 0.11241274 0.52614422 0.28677844],[0.25 0.25 0.25 0.25]
6.402580471714402,"[9.39365372e-02 3.30196484e-01 9.19146965e-03 7.44863259e-02
 4.92189183e-01 9.99409237e-28]",0.29525107424964847,1.0,0.27245058705604003,"[5.67591385e-02 5.01178444e-04 5.22135144e-02 9.74805530e-28
 1.25229417e-02 1.45548280e-02 3.34744652e-02 1.04684844e-03
 2.88485742e-02 6.65023964e-03 5.47002052e-02 1.78281046e-02
 5.83915303e-02 7.08587122e-02 2.78852761e-02 1.21575465e-02
 4.24053220e-02 9.04493514e-02 3.52594164e-02 4.55300334e-02
 1.50401279e-02 2.93546301e-02 9.74805530e-28 1.75898727e-02
 5.05524382e-02 8.89098851e-03 3.55275037e-02 7.87551676e-02
 2.59473595e-02 6.26677957e-02 1.36368895e-02]",[0.07413707 0.11284108 0.52539848 0.28762337],[0.25 0.25 0.25 0.25]
6.48158052454009,"[9.33934754e-02 3.28658205e-01 9.28612999e-03 7.66756368e-02
 4.91986553e-01 9.98758583e-28]",0.29640888904913726,1.0,0.2724196088522238,"[5.62891508e-02 6.93460698e-04 5.38531553e-02 9.75955657e-28
 1.38408669e-02 1.53716296e-02 3.27936571e-02 6.87403892e-04
 2.80893923e-02 2.88393955e-03 5.34831704e-02 1.74644260e-02
 5.67029202e-02 7.67916144e-02 3.23758460e-02 1.26482081e-02
 4.32441188e-02 8.95438705e-02 3.45003561e-02 4.55629315e-02
 1.74631342e-02 2.99104111e-02 9.75955657e-28 1.78490667e-02
 4.77291971e-02 9.84713858e-03 3.50984518e-02 7.44358036e-02
 2.48105058e-02 6.45495325e-02 1.14866405e-02]",[0.07385827 0.11406795 0.52383346 0.28824033],[0.25 0.25 0.25 0.25]
6.462393323390979,"[9.34106882e-02 3.27794385e-01 9.15650977e-03 7.76843113e-02
 4.91954106e-01 9.99247698e-28]",0.29717007547149143,1.0,0.272141664575732,"[5.69545437e-02 1.06049401e-03 5.36902258e-02 9.73032108e-28
 1.71889460e-02 1.62854670e-02 3.16650248e-02 1.23502078e-03
 2.73014621e-02 9.73032108e-28 5.24445407e-02 1.78981929e-02
 5.38538454e-02 8.11749652e-02 3.55842614e-02 1.29116999e-02
 4.48510159e-02 8.84795018e-02 3.37026028e-02 4.44061209e-02
 1.72324219e-02 3.16877357e-02 9.73032108e-28 1.77839919e-02
 4.75406214e-02 1.07354089e-02 3.40876053e-02 6.94596133e-02
 2.46025548e-02 6.67302678e-02 9.45184805e-03]",[0.0734668  0.11498179 0.52360761 0.2879438 ],[0.25 0.25 0.25 0.25]
6.41942298735216,"[9.35102887e-02 3.26673791e-01 9.25534662e-03 7.82565208e-02
 4.92304053e-01 9.99709364e-28]",0.29827500302271615,1.0,0.27212342828063535,"[5.94508967e-02 1.53285426e-03 5.28543582e-02 1.23816159e-03
 2.18792359e-02 1.75475326e-02 3.11733788e-02 4.49106735e-03
 2.68055542e-02 9.73819458e-28 5.34716329e-02 1.65413158e-02
 5.18024060e-02 8.45637203e-02 3.72281782e-02 1.33346556e-02
 4.64295503e-02 8.72690050e-02 3.30359272e-02 4.35068128e-02
 1.60877013e-02 3.04330769e-02 9.73819458e-28 1.68883289e-02
 4.69508726e-02 9.31054245e-03 3.30951947e-02 6.43691348e-02
 2.31160784e-02 6.86228942e-02 6.96993213e-03]",[0.07341097 0.11592602 0.52375879 0.28690422],[0.25 0.25 0.25 0.25]
6.485141890934499,"[9.39331013e-02 3.25993948e-01 8.22874311e-03 7.89397580e-02
 4.92904449e-01 1.00044927e-27]",0.29928829600838147,1.0,0.2724068526448725,"[6.11461605e-02 1.32064512e-03 5.33379147e-02 3.73279093e-03
 2.57232575e-02 2.09558989e-02 3.10275373e-02 6.89091374e-03
 2.62721957e-02 9.69173788e-28 5.54017077e-02 1.64565311e-02
 4.97257336e-02 8.64686333e-02 3.80717434e-02 1.39112947e-02
 4.69119726e-02 8.50665743e-02 3.37525119e-02 4.21183114e-02
 1.41301251e-02 2.94700843e-02 1.37161253e-03 1.59873647e-02
 4.67610033e-02 8.48766460e-03 3.05455991e-02 5.79855150e-02
 2.25432016e-02 6.89934632e-02 5.43203826e-03]",[0.07331934 0.1162295  0.52441826 0.28603291],[0.25 0.25 0.25 0.25]
6.488920395662788,"[9.51341741e-02 3.24971764e-01 7.24646094e-03 7.89757315e-02
 4.93671870e-01 1.00062424e-27]",0.3004342468804419,1.0,0.27291020385629117,"[6.40579639e-02 8.05416763e-04 5.25394608e-02 5.74936068e-03
 3.07682352e-02 2.34114978e-02 3.18428095e-02 1.30289627e-02
 2.56267447e-02 9.74445700e-28 5.70557468e-02 1.66952037e-02
 4.84050777e-02 8.76784459e-02 4.08629642e-02 1.46716376e-02
 4.65331114e-02 8.48415649e-02 3.34534738e-02 3.99041718e-02
 1.16003781e-02 2.87028571e-02 1.37120491e-03 1.48486916e-02
 4.60936088e-02 7.48253705e-03 2.81385787e-02 5.19822083e-02
 1.98048096e-02 6.94523066e-02 2.59096935e-03]",[0.07325192 0.11613462 0.52373991 0.28687355],[0.25 0.25 0.25 0.25]
6.515659065607293,"[9.68313647e-02 3.23400899e-01 8.20659213e-03 7.81769863e-02
 4.93384158e-01 9.98643874e-28]",0.3013977573846798,1.0,0.272950823419842,"[6.75356840e-02 9.76197087e-28 5.26550657e-02 7.87772195e-03
 3.40226629e-02 2.57471802e-02 3.29526014e-02 1.88166381e-02
 2.70593951e-02 9.76197087e-28 5.68500218e-02 1.69985012e-02
 4.85719075e-02 8.80417487e-02 4.29723404e-02 1.50664701e-02
 4.43812972e-02 8.57785470e-02 3.29218095e-02 3.80888316e-02
 9.61072617e-03 2.78016726e-02 4.85583822e-04 1.46110384e-02
 4.58605324e-02 6.66127297e-03 2.63292525e-02 4.75668878e-02
 1.65826522e-02 6.81519569e-02 9.76197087e-28]",[0.07409825 0.11478164 0.52191511 0.289205  ],[0.25 0.25 0.25 0.25]
6.526898350056566,"[9.95151189e-02 3.21418029e-01 1.03923877e-02 7.66320517e-02
 4.92042413e-01 9.96877519e-28]",0.30234792393304505,1.0,0.2733154454535968,"[7.13750407e-02 9.66003144e-28 5.12968972e-02 1.00045822e-02
 3.80780337e-02 2.82917734e-02 3.41733155e-02 2.32166345e-02
 2.85163072e-02 9.66003144e-28 5.68971722e-02 2.01761104e-02
 4.91846603e-02 8.46620330e-02 4.43883104e-02 1.54489358e-02
 4.29654645e-02 8.43765777e-02 3.22134518e-02 3.62627498e-02
 7.84041123e-03 2.60396105e-02 5.15911273e-04 1.48722538e-02
 4.47610738e-02 5.45920401e-03 2.45989485e-02 4.34606740e-02
 1.58987685e-02 6.50250941e-02 9.66003144e-28]",[0.07621561 0.11364582 0.52045958 0.289679  ],[0.25 0.25 0.25 0.25]
6.527651269900791,"[1.02778334e-01 3.18641127e-01 1.31753106e-02 7.47498521e-02
 4.90655376e-01 9.96551318e-28]",0.3029481580249044,1.0,0.2732391408910022,"[7.67324443e-02 9.72824851e-28 4.98128315e-02 1.24764497e-02
 4.10193841e-02 2.82294753e-02 3.60375040e-02 2.79222619e-02
 3.11732754e-02 9.72824851e-28 5.57727085e-02 2.22220056e-02
 5.07678962e-02 8.24591521e-02 4.42900106e-02 1.55931633e-02
 4.02074298e-02 8.43041803e-02 3.11723787e-02 3.33591885e-02
 5.70843405e-03 2.15583299e-02 9.72824851e-28 1.60961411e-02
 4.44951168e-02 4.42572620e-03 2.29165380e-02 4.29690320e-02
 1.52839794e-02 6.29949628e-02 9.72824851e-28]",[0.0782738  0.11268311 0.51805682 0.29098626],[0.25 0.25 0.25 0.25]
6.469307098393186,"[1.05206741e-01 3.16449567e-01 1.59860144e-02 7.25404162e-02
 4.89817262e-01 9.97437486e-28]",0.30330724572937895,1.0,0.2732066862282389,"[8.13200793e-02 9.75126198e-28 4.82348853e-02 1.59319493e-02
 4.38335738e-02 2.76117418e-02 3.57360513e-02 3.28142540e-02
 3.30177838e-02 9.75126198e-28 5.41902579e-02 2.33668081e-02
 5.29025260e-02 8.13304125e-02 4.42570560e-02 1.58433776e-02
 3.61398264e-02 8.42455948e-02 3.01332381e-02 3.07788488e-02
 4.20303448e-03 1.77089810e-02 9.75126198e-28 1.73095275e-02
 4.40150009e-02 2.76280978e-03 2.08607203e-02 4.42226201e-02
 1.65725814e-02 6.06564595e-02 9.75126198e-28]",[0.08014212 0.11163655 0.51565481 0.29256652],[0.25 0.25 0.25 0.25]
6.481350331165257,"[1.07160616e-01 3.14557039e-01 1.71756753e-02 7.02556820e-02
 4.90850988e-01 1.00043207e-27]",0.3032960461740239,1.0,0.27296423312367607,"[8.51097084e-02 9.75462737e-28 4.67359394e-02 1.78018337e-02
 4.61307618e-02 2.50999722e-02 3.43954604e-02 3.60009497e-02
 3.53099884e-02 9.75462737e-28 5.10566390e-02 2.26281197e-02
 5.47450763e-02 7.93828960e-02 4.36113693e-02 1.60100222e-02
 3.36616376e-02 8.56721504e-02 3.05748667e-02 2.91187422e-02
 3.98535387e-03 1.44826604e-02 1.20304342e-03 1.94283801e-02
 4.23398126e-02 1.75579046e-03 1.82100487e-02 4.58621427e-02
 2.03861455e-02 5.93004888e-02 9.75462737e-28]",[0.08129934 0.11059112 0.51399565 0.29411389],[0.25 0.25 0.25 0.25]
6.487904217301596,"[1.07299331e-01 3.13308217e-01 1.80772239e-02 6.83490928e-02
 4.92966135e-01 1.00208166e-27]",0.3027331960072897,1.0,0.27216201563297093,"[8.54668925e-02 9.66864065e-28 4.48059894e-02 1.95500899e-02
 4.55238244e-02 2.22502457e-02 3.40305513e-02 3.81392412e-02
 3.71144331e-02 9.66864065e-28 4.86637617e-02 2.34594499e-02
 5.53506857e-02 7.70157020e-02 4.11370163e-02 1.57370238e-02
 3.07899380e-02 8.54983628e-02 3.35033466e-02 2.93728980e-02
 5.02469754e-03 1.38806169e-02 2.29942499e-03 2.12274545e-02
 4.01736222e-02 3.55760798e-03 1.85905980e-02 4.75950568e-02
 2.33112349e-02 5.69302338e-02 9.66864065e-28]",[0.08109433 0.10941326 0.51366772 0.29582469],[0.25 0.25 0.25 0.25]
