loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.007583938183098,[0.10586186 0.41641132 0.01999982 0.10547731 0.30741082 0.04483887],0.3841402703683766,1.0,0.29538143843345904,"[2.19806871e-02 4.88901501e-02 9.79647466e-28 7.88461741e-03
 9.79647466e-28 9.79647466e-28 6.67043130e-03 4.91130481e-04
 9.79647466e-28 5.62274308e-03 4.50247692e-02 1.02275194e-01
 1.02477102e-01 1.17346808e-01 1.04444923e-01 9.79647466e-28
 5.88135098e-02 1.22238003e-01 7.16982042e-02 5.47291618e-02
 4.15940913e-02 9.79647466e-28 9.79647466e-28 1.62518161e-02
 1.62867263e-02 6.71622851e-03 3.28197570e-03 1.59073440e-02
 3.58516846e-03 6.62856174e-03 1.91606543e-02]",[0.06635554 0.02546423 0.45394759 0.45423264],[0.25 0.25 0.25 0.25]
5.193178342549066,[0.10342796 0.4176446  0.02054581 0.10774721 0.30616433 0.04447009],0.3880956803520885,1.0,0.29514120813295314,"[2.32199474e-02 4.54631368e-02 9.76637623e-28 9.85411789e-03
 9.76637623e-28 9.76637623e-28 4.44715701e-03 9.76637623e-28
 9.76637623e-28 4.47638425e-03 4.46972790e-02 1.00752197e-01
 1.04283426e-01 1.16091820e-01 1.00193804e-01 9.76637623e-28
 5.78455644e-02 1.23075791e-01 7.38810662e-02 5.59859987e-02
 4.29253749e-02 9.76637623e-28 9.76637623e-28 2.07117432e-02
 1.54638993e-02 7.26843379e-03 2.39248481e-03 1.47197351e-02
 1.87814192e-03 8.77560724e-03 2.15968893e-02]",[0.06544773 0.02506528 0.45363361 0.45585338],[0.25 0.25 0.25 0.25]
5.096165675492622,[0.10130983 0.41848981 0.02253013 0.10925465 0.30457112 0.04384445],0.3917939645392802,1.0,0.29473270611485725,"[2.41056073e-02 4.14075682e-02 1.35014399e-03 1.24547078e-02
 9.77802251e-28 9.77802251e-28 2.63948451e-03 4.38076780e-04
 9.77802251e-28 4.81591491e-03 4.48579612e-02 9.93717740e-02
 1.05825957e-01 1.16061397e-01 9.63562386e-02 9.77802251e-28
 5.66717170e-02 1.23170434e-01 7.60140888e-02 5.58137128e-02
 4.39928488e-02 9.77802251e-28 9.77802251e-28 2.36410408e-02
 1.42305528e-02 6.47407178e-03 1.50893643e-03 1.40609751e-02
 9.77802251e-28 1.16339022e-02 2.31028888e-02]",[0.06506373 0.02436114 0.45346566 0.45710947],[0.25 0.25 0.25 0.25]
5.260520165270844,[0.10096028 0.41852673 0.02559824 0.10989002 0.30315294 0.04187179],0.3936736358711688,1.0,0.2936252985309841,"[2.72507375e-02 3.72890567e-02 2.01709918e-03 1.54641539e-02
 1.15063416e-03 9.74004555e-28 2.91583637e-04 6.90003094e-04
 9.74004555e-28 5.09896961e-03 4.38086358e-02 9.77298921e-02
 1.08257380e-01 1.14956254e-01 9.16660902e-02 9.74004555e-28
 5.44608400e-02 1.21189736e-01 7.88464170e-02 5.59728948e-02
 4.38042140e-02 9.74004555e-28 9.74004555e-28 2.43291449e-02
 1.46292258e-02 7.52899285e-03 9.74004555e-28 1.47096275e-02
 9.74004555e-28 1.40782369e-02 2.47801793e-02]",[0.06513255 0.02261499 0.45440117 0.4578513 ],[0.25 0.25 0.25 0.25]
4.9354038663621544,[0.10067862 0.41868753 0.02789711 0.10961342 0.30286463 0.04025869],0.39673348658079394,1.0,0.29331070826376093,"[2.97768926e-02 3.23788534e-02 2.73166727e-03 1.72986569e-02
 1.44640163e-03 9.72937153e-28 9.72937153e-28 6.00016497e-04
 9.72937153e-28 4.45307035e-03 4.25254284e-02 9.63318261e-02
 1.09591187e-01 1.13336832e-01 8.73224075e-02 9.72937153e-28
 5.27944785e-02 1.19157996e-01 8.09339276e-02 5.55613933e-02
 4.36618626e-02 9.72937153e-28 9.72937153e-28 2.57492646e-02
 1.60747870e-02 8.63087318e-03 9.72937153e-28 1.67614972e-02
 9.72937153e-28 1.61313841e-02 2.67492967e-02]",[0.06474337 0.02158926 0.45457318 0.45909419],[0.25 0.25 0.25 0.25]
4.960315006018799,[0.09932851 0.41896544 0.03079122 0.10967025 0.3031557  0.03808887],0.4004545355919145,1.0,0.29365892550259876,"[3.25842812e-02 2.71195018e-02 3.34895699e-03 2.00445171e-02
 2.27683480e-03 9.75650701e-28 9.75650701e-28 1.47559570e-03
 9.75650701e-28 2.53191465e-03 4.23567385e-02 9.51897218e-02
 1.10392491e-01 1.12926289e-01 8.29931334e-02 9.75650701e-28
 5.19106546e-02 1.16631544e-01 8.31789059e-02 5.55785658e-02
 4.28456314e-02 9.75650701e-28 4.04346902e-04 2.68695774e-02
 1.67177671e-02 1.01179268e-02 9.75650701e-28 1.76091294e-02
 9.75650701e-28 1.73694900e-02 2.75264842e-02]",[0.06455189 0.02092554 0.45452976 0.45999281],[0.25 0.25 0.25 0.25]
4.9941977458065,[0.09798189 0.42030485 0.03360186 0.10924836 0.30382951 0.03503353],0.40346674450173114,1.0,0.2935297214271827,"[3.46829616e-02 2.24847277e-02 4.76296881e-03 2.28666958e-02
 2.96886027e-03 9.81252942e-28 9.81252942e-28 2.89930484e-03
 1.13405294e-03 9.81252942e-28 4.18592755e-02 9.39764113e-02
 1.11937427e-01 1.14414643e-01 7.86305603e-02 9.81252942e-28
 5.15774040e-02 1.14276673e-01 8.49122711e-02 5.74679310e-02
 4.27371005e-02 9.81252942e-28 9.81252942e-28 2.62707844e-02
 1.55658675e-02 1.00718539e-02 9.81252942e-28 1.86199916e-02
 9.81252942e-28 1.75535339e-02 2.83287001e-02]",[0.06401766 0.01892489 0.455385   0.46167245],[0.25 0.25 0.25 0.25]
4.990774142172975,[0.09613497 0.42116622 0.03541791 0.10842985 0.30368923 0.03516182],0.4068103556300289,1.0,0.2933795225858265,"[3.69789263e-02 1.81844365e-02 5.92557581e-03 2.53318128e-02
 3.03477917e-03 9.86536002e-28 9.86536002e-28 4.26314736e-03
 2.24724485e-03 9.86536002e-28 4.17564904e-02 9.47744683e-02
 1.14264108e-01 1.15720891e-01 7.55434002e-02 9.86536002e-28
 5.21279448e-02 1.12202084e-01 8.62583503e-02 5.90486299e-02
 4.14597797e-02 9.86536002e-28 9.86536002e-28 2.43025497e-02
 1.22221212e-02 9.75150607e-03 9.86536002e-28 1.93547807e-02
 9.86536002e-28 1.64693146e-02 2.87776574e-02]",[0.06290072 0.01823542 0.45653429 0.46232957],[0.25 0.25 0.25 0.25]
5.00920527480105,[0.09495878 0.42134116 0.03668797 0.10633089 0.30367844 0.03700275],0.4105393076842569,1.0,0.2933895131195263,"[3.83628874e-02 1.38541888e-02 5.56471476e-03 2.75210616e-02
 3.29333000e-03 9.92749874e-28 9.92749874e-28 5.67569600e-03
 2.89941669e-03 9.92749874e-28 4.25529626e-02 9.63938430e-02
 1.16273342e-01 1.17619023e-01 7.45615244e-02 9.92749874e-28
 5.36833676e-02 1.11330025e-01 8.73746529e-02 6.08309693e-02
 3.95013700e-02 9.92749874e-28 9.92749874e-28 2.20958937e-02
 7.71675892e-03 1.02191925e-02 9.92749874e-28 1.85484118e-02
 9.92749874e-28 1.61066665e-02 2.80207016e-02]",[0.06234247 0.01780677 0.45629698 0.46355378],[0.25 0.25 0.25 0.25]
4.9700943292431665,[0.09316898 0.42296904 0.03725801 0.10417963 0.3047618  0.03766254],0.41311235223699905,1.0,0.29265410966402305,"[3.76877324e-02 9.10284651e-03 6.02855767e-03 2.97725925e-02
 4.36674972e-03 9.93050379e-28 9.93050379e-28 5.57676369e-03
 4.16229941e-03 9.93050379e-28 4.22987870e-02 9.71095525e-02
 1.15799916e-01 1.21058828e-01 7.63128341e-02 9.93050379e-28
 5.41338331e-02 1.10961831e-01 8.79372690e-02 6.26820040e-02
 3.72467354e-02 9.93050379e-28 9.93050379e-28 2.00305620e-02
 5.64536546e-03 9.81329043e-03 9.93050379e-28 1.81117287e-02
 9.93050379e-28 1.68018104e-02 2.73581108e-02]",[0.06082786 0.01618578 0.45673246 0.46625389],[0.25 0.25 0.25 0.25]
5.079492795078269,[0.09206875 0.42402184 0.03827179 0.10254643 0.30562047 0.03747073],0.4155311243767479,1.0,0.29160442011540627,"[3.64079886e-02 4.22284570e-03 5.22195574e-03 3.06464341e-02
 5.58064828e-03 9.96771828e-28 9.96771828e-28 5.48454515e-03
 5.54416446e-03 9.96771828e-28 4.21758233e-02 9.77606637e-02
 1.16273653e-01 1.24206761e-01 7.85633749e-02 9.96771828e-28
 5.45625578e-02 1.10458198e-01 9.06309123e-02 6.51623141e-02
 3.53062815e-02 9.96771828e-28 9.96771828e-28 1.94032541e-02
 3.29620084e-03 8.48198491e-03 9.96771828e-28 1.71131694e-02
 9.96771828e-28 1.72856176e-02 2.62106519e-02]",[0.05969365 0.01417716 0.45700765 0.46912154],[0.25 0.25 0.25 0.25]
5.145371841944385,[0.09202791 0.42408389 0.03823443 0.10054898 0.30707886 0.03802592],0.41740496874025784,1.0,0.2907612749533178,"[3.51534323e-02 9.97145021e-28 4.23008079e-03 3.19198456e-02
 6.57395037e-03 9.97145021e-28 9.97145021e-28 6.48725490e-03
 5.88718357e-03 9.97145021e-28 4.29719901e-02 9.79373137e-02
 1.17825369e-01 1.27020066e-01 7.95429287e-02 9.97145021e-28
 5.50899398e-02 1.10071899e-01 9.32151010e-02 6.75928819e-02
 3.24579520e-02 9.97145021e-28 9.97145021e-28 1.82925095e-02
 1.09055351e-03 8.24141417e-03 9.97145021e-28 1.59783283e-02
 9.97145021e-28 1.76224606e-02 2.47975455e-02]",[0.05843947 0.0129451  0.45668128 0.47193415],[0.25 0.25 0.25 0.25]
5.050532461239749,[0.09212945 0.42451846 0.03727779 0.09977862 0.30846151 0.03783417],0.41911468622544235,1.0,0.289988357017671,"[3.36749743e-02 9.92367110e-28 2.80696635e-03 3.19778130e-02
 6.48691169e-03 9.92367110e-28 9.92367110e-28 7.19249865e-03
 6.30303655e-03 9.92367110e-28 4.33929112e-02 9.81740999e-02
 1.17876869e-01 1.27063626e-01 8.05486523e-02 9.92367110e-28
 5.56322696e-02 1.10871300e-01 9.51477644e-02 6.92857283e-02
 3.10524648e-02 9.92367110e-28 9.92367110e-28 1.71587215e-02
 9.92367110e-28 7.74536250e-03 9.92367110e-28 1.64522810e-02
 9.92367110e-28 1.56849650e-02 2.54707829e-02]",[0.05677706 0.01167674 0.45619799 0.4753482 ],[0.25 0.25 0.25 0.25]
4.979994620764451,[0.09113018 0.42470435 0.03752647 0.09886905 0.30934147 0.03842849],0.4214703291120661,1.0,0.28947439548319814,"[3.18875464e-02 9.94553633e-28 1.17160752e-03 3.27410240e-02
 6.20124249e-03 9.94553633e-28 9.94553633e-28 8.04312065e-03
 6.12507217e-03 9.94553633e-28 4.41202626e-02 9.92679456e-02
 1.19168910e-01 1.27134704e-01 8.18704531e-02 9.94553633e-28
 5.64969022e-02 1.11058907e-01 9.59726218e-02 7.01748578e-02
 3.05989823e-02 9.94553633e-28 9.94553633e-28 1.70624313e-02
 9.94553633e-28 6.24794098e-03 9.94553633e-28 1.66424907e-02
 9.94553633e-28 1.29937218e-02 2.50192560e-02]",[0.05580546 0.01074555 0.45507299 0.47837599],[0.25 0.25 0.25 0.25]
4.824644173529958,[0.08929721 0.4258406  0.03905014 0.09595761 0.30946412 0.04039032],0.4250485383641076,1.0,0.289634402314608,"[3.00099642e-02 9.97951037e-28 9.97951037e-28 3.19071687e-02
 5.16142727e-03 9.97951037e-28 9.97951037e-28 8.94172925e-03
 6.15626572e-03 9.97951037e-28 4.54209371e-02 1.01399995e-01
 1.21404215e-01 1.27386551e-01 8.22877208e-02 9.97951037e-28
 5.76469639e-02 1.11814459e-01 9.64217409e-02 7.07772730e-02
 3.13402200e-02 9.97951037e-28 9.97951037e-28 1.62077739e-02
 9.97951037e-28 4.53745795e-03 9.97951037e-28 1.66946386e-02
 9.97951037e-28 1.01714227e-02 2.43120760e-02]",[0.05557399 0.00993161 0.4538109  0.4806835 ],[0.25 0.25 0.25 0.25]
5.0726784263166165,[0.08863239 0.42669055 0.0398606  0.0935184  0.30961045 0.04168761],0.42837197255890413,1.0,0.28982520188363464,"[2.73823910e-02 1.00304872e-27 1.00304872e-27 3.08518275e-02
 2.49073205e-03 1.00304872e-27 1.00304872e-27 9.10953976e-03
 4.61460731e-03 1.00304872e-27 4.54221967e-02 1.02973634e-01
 1.22742585e-01 1.28555777e-01 8.50623218e-02 1.00304872e-27
 5.84935783e-02 1.14889627e-01 9.75976667e-02 7.11121244e-02
 3.31026005e-02 1.00304872e-27 1.00304872e-27 1.59181664e-02
 1.00304872e-27 2.89006690e-03 1.00304872e-27 1.72100304e-02
 1.00304872e-27 6.87085335e-03 2.27096745e-02]",[0.05569331 0.00904287 0.4521491  0.48311472],[0.25 0.25 0.25 0.25]
5.0794764914771,[0.0885375  0.42714811 0.04231452 0.09063527 0.30803482 0.04332979],0.43168375651739543,1.0,0.289612455882677,"[2.48405727e-02 1.00753794e-27 1.00753794e-27 2.86879607e-02
 1.00753794e-27 1.00753794e-27 1.00753794e-27 7.98783598e-03
 2.55653265e-03 1.00753794e-27 4.43506899e-02 1.04180358e-01
 1.25486888e-01 1.28998084e-01 8.71081076e-02 1.00753794e-27
 6.15489273e-02 1.20058115e-01 9.97341878e-02 7.17149286e-02
 3.57848966e-02 1.00753794e-27 1.00753794e-27 1.51247003e-02
 1.00753794e-27 6.58084655e-04 1.00753794e-27 1.70456825e-02
 1.00753794e-27 2.95481723e-03 2.11786306e-02]",[0.05674834 0.00772231 0.45051071 0.48501864],[0.25 0.25 0.25 0.25]
5.027435627153026,[0.08804157 0.42715354 0.04415602 0.08931047 0.30602701 0.0453114 ],0.4349927969808202,1.0,0.2896987611417102,"[2.10776893e-02 1.00567881e-27 1.00567881e-27 2.53291186e-02
 1.00567881e-27 1.00567881e-27 1.00567881e-27 6.36861957e-03
 1.93937636e-03 1.00567881e-27 4.35729108e-02 1.05630253e-01
 1.27817907e-01 1.28920098e-01 8.85170102e-02 1.00567881e-27
 6.55093672e-02 1.25572847e-01 1.00854423e-01 7.21294720e-02
 3.84009693e-02 1.00567881e-27 1.00567881e-27 1.42952211e-02
 1.00567881e-27 1.00567881e-27 1.00567881e-27 1.53114537e-02
 1.00567881e-27 1.00567881e-27 1.87532638e-02]",[0.05693345 0.00722866 0.4493829  0.48645499],[0.25 0.25 0.25 0.25]
4.915390983586715,[0.08777812 0.42785674 0.04592707 0.08834604 0.3037496  0.04634243],0.43825163567481384,1.0,0.289531097612605,"[1.69002303e-02 1.00640207e-27 1.00640207e-27 2.20548775e-02
 1.00640207e-27 1.00640207e-27 1.00640207e-27 4.43612063e-03
 1.64990743e-03 1.00640207e-27 4.35065565e-02 1.08245516e-01
 1.30067516e-01 1.28719131e-01 8.97917399e-02 1.00640207e-27
 6.97251345e-02 1.31096939e-01 1.00956387e-01 7.22939123e-02
 4.01609833e-02 1.00640207e-27 1.00640207e-27 1.32198403e-02
 1.00640207e-27 1.00640207e-27 1.00640207e-27 1.12037484e-02
 1.00640207e-27 1.00640207e-27 1.59714596e-02]",[0.05614838 0.0058492  0.44910948 0.48889294],[0.25 0.25 0.25 0.25]
4.996998937254347,[0.08678693 0.4277059  0.04733865 0.08914547 0.30189208 0.04713097],0.4415026363079071,1.0,0.2892717056320073,"[1.15856361e-02 1.00979403e-27 1.00979403e-27 1.90059964e-02
 1.00979403e-27 1.00979403e-27 1.00979403e-27 2.30277336e-03
 1.29210183e-03 1.00979403e-27 4.37788929e-02 1.11246883e-01
 1.31503813e-01 1.30048706e-01 9.18885587e-02 1.00979403e-27
 7.46307647e-02 1.37192773e-01 9.95184111e-02 7.33511935e-02
 4.13293378e-02 1.00979403e-27 1.00979403e-27 1.25147453e-02
 1.00979403e-27 1.00979403e-27 1.00979403e-27 6.10486737e-03
 1.00979403e-27 1.00979403e-27 1.27045471e-02]",[0.05448177 0.00517207 0.44882202 0.49152415],[0.25 0.25 0.25 0.25]
5.007645976165877,[0.08544688 0.42784133 0.04861514 0.08993146 0.30088408 0.04728111],0.4433536640257357,1.0,0.2880886452661162,"[5.38127034e-03 1.00271613e-27 1.00271613e-27 1.60189311e-02
 1.00271613e-27 1.00271613e-27 1.00271613e-27 1.22470136e-03
 2.90288313e-03 1.00271613e-27 4.44760306e-02 1.13869851e-01
 1.31584343e-01 1.29974644e-01 9.37853378e-02 1.00271613e-27
 7.90838122e-02 1.41268309e-01 9.75316419e-02 7.51146426e-02
 4.07959355e-02 1.00271613e-27 1.00271613e-27 1.20465750e-02
 9.61797805e-04 1.00271613e-27 1.00271613e-27 2.96810948e-03
 1.00271613e-27 1.00271613e-27 1.10111844e-02]",[0.05247605 0.00320695 0.44936446 0.49495254],[0.25 0.25 0.25 0.25]
5.008122874901934,[0.08402437 0.42768727 0.0506888  0.09087298 0.29847903 0.04824755],0.4462642376018923,1.0,0.2879744229713084,"[1.00270900e-27 1.00270900e-27 1.00270900e-27 1.27415979e-02
 1.00270900e-27 1.00270900e-27 1.00270900e-27 4.05857269e-04
 4.40583678e-03 1.00270900e-27 4.41357399e-02 1.15841803e-01
 1.31829309e-01 1.29924776e-01 9.57225560e-02 1.00270900e-27
 8.39219938e-02 1.45242082e-01 9.55772688e-02 7.70653351e-02
 4.03094984e-02 1.00270900e-27 1.00270900e-27 1.18317249e-02
 1.95149972e-03 1.00270900e-27 1.00270900e-27 1.00270900e-27
 1.00270900e-27 1.00270900e-27 9.09312120e-03]",[0.05229686 0.00225771 0.44800925 0.49743618],[0.25 0.25 0.25 0.25]
5.003664731894183,[0.08351712 0.42703271 0.05218229 0.09036217 0.29658363 0.05032208],0.4486507658764054,1.0,0.2876799856984931,"[9.99362978e-28 9.99362978e-28 9.99362978e-28 9.45902249e-03
 9.99362978e-28 9.99362978e-28 9.99362978e-28 9.99362978e-28
 5.25536786e-03 9.99362978e-28 4.28592324e-02 1.16956834e-01
 1.30981735e-01 1.31306506e-01 9.72768371e-02 9.99362978e-28
 8.78770227e-02 1.48089282e-01 9.29292124e-02 7.85443141e-02
 4.05247944e-02 9.99362978e-28 9.99362978e-28 9.86115972e-03
 1.68376854e-03 9.99362978e-28 9.99362978e-28 9.99362978e-28
 9.99362978e-28 9.99362978e-28 6.39491125e-03]",[0.05159929 0.00109221 0.44707315 0.50023535],[0.25 0.25 0.25 0.25]
5.2599464214426375,[0.08561081 0.42469905 0.05363366 0.08951952 0.29297766 0.0535593 ],0.44935401657188795,1.0,0.2865552435129589,"[9.96412921e-28 9.96412921e-28 9.96412921e-28 5.93609629e-03
 9.96412921e-28 9.96412921e-28 9.96412921e-28 9.96412921e-28
 6.12032292e-03 9.96412921e-28 4.13018511e-02 1.17888826e-01
 1.29480469e-01 1.32787745e-01 9.87010898e-02 9.96412921e-28
 9.01152727e-02 1.50158985e-01 9.01153315e-02 7.95193759e-02
 3.98636508e-02 9.96412921e-28 9.96412921e-28 8.71578201e-03
 3.79700507e-03 9.96412921e-28 9.96412921e-28 9.96412921e-28
 9.96412921e-28 9.96412921e-28 5.49819762e-03]",[5.14600772e-02 1.00159654e-27 4.45954050e-01 5.02585873e-01],[0.25 0.25 0.25 0.25]
5.079912632326181,[0.08837849 0.42124929 0.05346078 0.09031297 0.28916172 0.05743674],0.44938879005678645,1.0,0.28460348162583754,"[1.00095545e-27 1.00095545e-27 1.00095545e-27 2.96492352e-03
 1.00095545e-27 1.00095545e-27 1.00095545e-27 1.00095545e-27
 5.18281667e-03 1.00095545e-27 3.91530959e-02 1.19099204e-01
 1.28729335e-01 1.35154129e-01 1.00002258e-01 1.00095545e-27
 9.20277809e-02 1.52887048e-01 8.92059154e-02 7.98545148e-02
 3.94160052e-02 1.00095545e-27 1.00095545e-27 6.42948558e-03
 4.70407660e-03 1.00095545e-27 1.00095545e-27 1.00095545e-27
 1.00095545e-27 1.00095545e-27 5.18940981e-03]",[5.01297733e-02 1.00182080e-27 4.44153232e-01 5.05716994e-01],[0.25 0.25 0.25 0.25]
5.101222144086462,[0.09136753 0.41722126 0.05308376 0.09145489 0.28543156 0.061441  ],0.4489738452709888,1.0,0.28258453907094794,"[1.00582775e-27 1.00582775e-27 1.00582775e-27 1.00582775e-27
 1.00582775e-27 1.00582775e-27 1.00582775e-27 1.00582775e-27
 3.53304653e-03 1.00582775e-27 3.67430497e-02 1.20535720e-01
 1.29114486e-01 1.38193975e-01 1.01319717e-01 1.00582775e-27
 9.36548626e-02 1.56759418e-01 8.86493268e-02 8.00704853e-02
 3.97983361e-02 1.00582775e-27 1.00582775e-27 2.99252688e-03
 4.99816132e-03 1.00582775e-27 1.00582775e-27 1.00582775e-27
 1.00582775e-27 1.00582775e-27 3.63688832e-03]",[4.83479721e-02 1.00211073e-27 4.42860147e-01 5.08791881e-01],[0.25 0.25 0.25 0.25]
4.947698387281305,[0.0942929  0.41433947 0.05191728 0.09370148 0.28204776 0.0637011 ],0.44941815331528434,1.0,0.281079956898842,"[9.96381800e-28 9.96381800e-28 9.96381800e-28 9.96381800e-28
 9.96381800e-28 9.96381800e-28 9.96381800e-28 9.96381800e-28
 8.06916015e-04 9.96381800e-28 3.39922248e-02 1.20840458e-01
 1.28133547e-01 1.40100363e-01 1.00639603e-01 9.96381800e-28
 9.39916660e-02 1.58661717e-01 8.77099458e-02 8.03142985e-02
 4.00560669e-02 9.96381800e-28 9.96381800e-28 9.96381800e-28
 7.86026923e-03 9.96381800e-28 9.96381800e-28 2.47328166e-03
 1.17692182e-03 9.96381800e-28 3.24272165e-03]",[4.69440350e-02 1.00191566e-27 4.41155177e-01 5.11900788e-01],[0.25 0.25 0.25 0.25]
4.9093092075626,[0.09702503 0.41219532 0.05067689 0.0960755  0.27900465 0.0650226 ],0.4508303471282121,1.0,0.27988808291067374,"[9.91678616e-28 9.91678616e-28 9.91678616e-28 9.91678616e-28
 9.91678616e-28 9.91678616e-28 9.91678616e-28 5.49140464e-04
 9.91678616e-28 9.91678616e-28 3.14880794e-02 1.20028084e-01
 1.27015023e-01 1.41022805e-01 9.95954174e-02 9.91678616e-28
 9.44728280e-02 1.59260160e-01 8.68595576e-02 8.04937323e-02
 3.99040240e-02 9.91678616e-28 9.91678616e-28 9.91678616e-28
 9.04134735e-03 9.91678616e-28 9.91678616e-28 4.05432342e-03
 3.18573225e-03 9.91678616e-28 3.02974603e-03]",[4.51832202e-02 1.00187242e-27 4.40458885e-01 5.14357895e-01],[0.25 0.25 0.25 0.25]
4.8725393474598615,[0.09869383 0.41072641 0.04890315 0.09803026 0.27769901 0.06594735],0.4533926455709164,1.0,0.27934920804448504,"[9.92726529e-28 9.92726529e-28 9.92726529e-28 9.92726529e-28
 9.92726529e-28 9.92726529e-28 9.92726529e-28 2.12651155e-04
 9.92726529e-28 9.92726529e-28 2.89036528e-02 1.19179492e-01
 1.27521316e-01 1.41960556e-01 9.90532761e-02 9.92726529e-28
 9.43640684e-02 1.59129359e-01 8.67727344e-02 8.00938439e-02
 3.95322803e-02 9.92726529e-28 9.92726529e-28 9.92726529e-28
 1.01305153e-02 9.92726529e-28 9.92726529e-28 5.96149302e-03
 4.77903919e-03 9.92726529e-28 2.40572274e-03]",[4.34296905e-02 1.00171324e-27 4.40160024e-01 5.16410286e-01],[0.25 0.25 0.25 0.25]
5.059785441167951,[0.09917426 0.40967022 0.04754668 0.09940688 0.27742317 0.06677879],0.45459955637055866,1.0,0.27821787295908357,"[9.93071813e-28 9.93071813e-28 9.93071813e-28 9.93071813e-28
 9.93071813e-28 9.93071813e-28 9.93071813e-28 9.93071813e-28
 9.93071813e-28 9.93071813e-28 2.47902742e-02 1.18376073e-01
 1.28076323e-01 1.42496942e-01 9.83990462e-02 9.93071813e-28
 9.52587951e-02 1.59235571e-01 8.65294869e-02 7.95505963e-02
 3.84874634e-02 7.48897510e-04 9.93071813e-28 9.93071813e-28
 1.17112276e-02 9.93071813e-28 9.93071813e-28 8.54133555e-03
 5.67189557e-03 9.93071813e-28 2.12607262e-03]",[4.13071498e-02 1.00214002e-27 4.39871755e-01 5.18821095e-01],[0.25 0.25 0.25 0.25]
4.9556797332243985,[0.100075   0.40854311 0.04452371 0.10072723 0.27830287 0.06782808],0.45635700215752256,1.0,0.2775625236769966,"[9.99523112e-28 9.99523112e-28 9.99523112e-28 9.99523112e-28
 9.99523112e-28 9.99523112e-28 9.99523112e-28 9.99523112e-28
 9.99523112e-28 9.99523112e-28 2.05336148e-02 1.18402416e-01
 1.29160351e-01 1.43793042e-01 9.95276891e-02 9.99523112e-28
 9.58952438e-02 1.60415679e-01 8.74429461e-02 7.89386833e-02
 3.75213614e-02 6.51387667e-04 9.99523112e-28 9.99523112e-28
 1.20049970e-02 9.99523112e-28 9.99523112e-28 8.97942486e-03
 5.79104390e-03 9.99523112e-28 9.42120705e-04]",[3.88456379e-02 1.00233709e-27 4.40020019e-01 5.21134343e-01],[0.25 0.25 0.25 0.25]
5.213045175768354,[0.10053878 0.4069775  0.0425656  0.1023823  0.27985615 0.06767968],0.4566864532206099,1.0,0.27603865039693287,"[1.00147361e-27 1.00147361e-27 1.00147361e-27 1.00147361e-27
 1.00147361e-27 1.00147361e-27 1.00147361e-27 1.00147361e-27
 1.00147361e-27 1.00147361e-27 1.47719076e-02 1.17801231e-01
 1.31327468e-01 1.45404760e-01 1.01309818e-01 1.00147361e-27
 9.53037815e-02 1.62585449e-01 8.87025715e-02 7.72671232e-02
 3.74741504e-02 1.00147361e-27 1.00147361e-27 1.00147361e-27
 1.24617473e-02 1.00147361e-27 1.00147361e-27 9.29595791e-03
 4.98672825e-03 1.00147361e-27 1.30730544e-03]",[3.64521168e-02 8.23646101e-05 4.40661053e-01 5.22804465e-01],[0.25 0.25 0.25 0.25]
5.091315462474438,[0.10096443 0.40502747 0.03985546 0.10419413 0.28128739 0.06867113],0.4568254324703273,1.0,0.2746583245662917,"[1.00406331e-27 1.00406331e-27 1.00406331e-27 1.00406331e-27
 1.00406331e-27 1.00406331e-27 1.00406331e-27 1.00406331e-27
 1.00406331e-27 1.00406331e-27 8.45445034e-03 1.17449614e-01
 1.33748693e-01 1.47583217e-01 1.02782371e-01 1.00406331e-27
 9.56170103e-02 1.65482809e-01 8.90399157e-02 7.51386356e-02
 3.81293038e-02 1.00406331e-27 1.00406331e-27 1.00406331e-27
 1.29480286e-02 1.00406331e-27 1.00406331e-27 9.31045923e-03
 2.78042911e-03 1.00406331e-27 1.53506232e-03]",[0.03337773 0.00152462 0.44045985 0.52463781],[0.25 0.25 0.25 0.25]
